variant,gpus,N,samples,failed,min_sec,median_sec,max_sec,rel_spread_pct,steps
1-hip,1,512,5,0,4.967095,5.089870,5.171110,4.0,501
1-hip,1,640,5,0,8.933418,9.133931,9.416040,5.3,500
1-hip,1,768,5,0,15.517394,15.611172,16.640920,7.2,501
1-hip,1,896,5,0,25.150441,25.369003,25.846026,2.7,501
1-hip,1,1024,5,0,36.003721,36.327175,36.795215,2.2,501
1-hip,1,1152,5,0,52.583347,53.112449,53.215465,1.2,500
1-hip,1,1280,5,0,73.275883,73.467144,73.986383,1.0,500
2-hip,2,512,5,0,2.519738,2.566796,2.642135,4.8,501
2-hip,2,640,5,0,4.920465,5.108856,5.143939,4.4,500
2-hip,2,768,5,0,8.483008,8.519824,8.617558,1.6,501
2-hip,2,896,5,0,13.214799,13.283118,13.611494,3.0,501
2-hip,2,1024,5,0,18.899310,19.539333,19.817320,4.7,501
2-hip,2,1152,5,0,27.793553,28.011055,28.360938,2.0,500
2-hip,2,1280,5,0,37.499675,37.679136,38.566756,2.8,500
2-hip-stream,2,512,5,0,2.353448,2.451460,2.494072,5.7,501
2-hip-stream,2,640,5,0,4.670612,4.823930,4.909886,5.0,500
2-hip-stream,2,768,5,0,7.824109,7.973783,8.693513,10.9,501
2-hip-stream,2,896,5,0,12.681844,13.093943,13.228522,4.2,501
2-hip-stream,2,1024,5,0,18.393157,18.732919,19.524288,6.0,501
2-hip-stream,2,1152,5,0,26.957602,27.092141,27.476812,1.9,500
2-hip-stream,2,1280,5,0,36.574325,36.704435,37.282981,1.9,500
2-hip-stream-omp,2,512,5,0,2.367982,2.503501,2.551129,7.3,501
2-hip-stream-omp,2,640,5,0,4.804798,4.862918,4.932138,2.6,500
2-hip-stream-omp,2,768,5,0,7.979966,8.151888,8.205428,2.8,501
2-hip-stream-omp,2,896,5,0,12.770388,13.052446,13.123371,2.7,501
2-hip-stream-omp,2,1024,5,0,18.378523,19.163249,19.746199,7.1,501
2-hip-stream-omp,2,1152,5,0,26.935758,27.044469,27.135416,0.7,500
2-hip-stream-omp,2,1280,5,0,36.618358,36.725111,37.325123,1.9,500
2-hip-stream-omp-p2p,2,512,5,0,2.366426,2.449947,2.465834,4.1,501
2-hip-stream-omp-p2p,2,640,5,0,4.843739,4.849095,4.878868,0.7,500
2-hip-stream-omp-p2p,2,768,5,0,8.056632,8.135625,8.206386,1.8,501
2-hip-stream-omp-p2p,2,896,5,0,13.132859,13.168261,13.204102,0.5,501
2-hip-stream-omp-p2p,2,1024,5,0,18.426821,19.089571,19.532024,5.8,501
2-hip-stream-omp-p2p,2,1152,5,0,26.986035,27.073983,27.156262,0.6,500
2-hip-stream-omp-p2p,2,1280,5,0,36.551443,36.719608,37.364550,2.2,500
4-hip,4,512,5,0,1.833140,1.850839,1.902742,3.8,501
4-hip,4,640,5,0,3.286531,3.301498,3.374058,2.7,500
4-hip,4,768,5,0,5.393504,5.398708,5.415922,0.4,501
4-hip,4,896,5,0,8.070708,8.076000,8.080135,0.1,501
4-hip,4,1024,5,0,11.261586,11.400752,11.705922,3.9,501
4-hip,4,1152,5,0,15.936048,16.089527,16.195523,1.6,500
4-hip,4,1280,5,0,21.646651,21.811432,22.018831,1.7,500
4-hip-stream,4,512,5,0,1.227059,1.269923,1.275883,3.8,501
4-hip-stream,4,640,5,0,2.477354,2.489485,2.503330,1.0,500
4-hip-stream,4,768,5,0,4.116365,4.151093,4.167625,1.2,501
4-hip-stream,4,896,5,0,6.453299,6.609312,6.619880,2.5,501
4-hip-stream,4,1024,5,0,9.225692,9.577873,9.650252,4.4,501
4-hip-stream,4,1152,5,0,13.594879,13.779852,13.966662,2.7,500
4-hip-stream,4,1280,5,0,18.469440,18.859772,19.002449,2.8,500
4-hip-stream-omp,4,512,5,0,1.242110,1.266208,1.277678,2.8,501
4-hip-stream-omp,4,640,5,0,2.447689,2.453662,2.474429,1.1,500
4-hip-stream-omp,4,768,5,0,4.131437,4.144336,4.175205,1.1,501
4-hip-stream-omp,4,896,5,0,6.539776,6.607819,6.625631,1.3,501
4-hip-stream-omp,4,1024,5,0,9.515280,9.660771,9.764927,2.6,501
4-hip-stream-omp,4,1152,5,0,13.422694,13.788514,13.966492,3.9,500
4-hip-stream-omp,4,1280,5,0,18.433924,18.770518,19.009833,3.1,500
4-hip-stream-omp-p2p,4,512,5,0,1.209670,1.235855,1.261490,4.2,501
4-hip-stream-omp-p2p,4,640,5,0,2.416236,2.451139,2.453621,1.5,500
4-hip-stream-omp-p2p,4,768,5,0,4.133213,4.142527,4.148512,0.4,501
4-hip-stream-omp-p2p,4,896,5,0,6.577795,6.619195,6.629131,0.8,501
4-hip-stream-omp-p2p,4,1024,5,0,9.361115,9.545771,9.742757,4.0,501
4-hip-stream-omp-p2p,4,1152,5,0,13.845662,13.885883,13.952991,0.8,500
4-hip-stream-omp-p2p,4,1280,5,0,18.877839,18.904364,19.060672,1.0,500
