GPUs,N,Method,Time_seconds,n_runs
1,512,HIP 1-GPU Baseline,5.089870,1
1,512,OpenMP Off. 1-GPU Baseline,8.498600,1
2,512,HIP 2-GPU Version 1,2.566796,1
2,512,OpenMP Off. 2-GPU Version 1,4.543200,1
2,512,HIP 2-GPU Version 2,2.451460,1
2,512,OpenMP Off. 2-GPU Version 2,4.292500,1
2,512,HIP 2-GPU Version 3,2.503501,1
2,512,OpenMP Off. 2-GPU Version 3,4.313100,1
2,512,HIP 2-GPU Version 4,2.449947,1
2,512,OpenMP Off. 2-GPU Version 4,4.243700,1
1,640,HIP 1-GPU Baseline,9.133931,1
1,640,OpenMP Off. 1-GPU Baseline,17.153400,1
2,640,HIP 2-GPU Version 1,5.108856,1
2,640,OpenMP Off. 2-GPU Version 1,8.825300,1
2,640,HIP 2-GPU Version 2,4.823930,1
2,640,OpenMP Off. 2-GPU Version 2,8.519200,1
2,640,HIP 2-GPU Version 3,4.862918,1
2,640,OpenMP Off. 2-GPU Version 3,8.541900,1
2,640,HIP 2-GPU Version 4,4.849095,1
2,640,OpenMP Off. 2-GPU Version 4,8.556000,1
1,768,HIP 1-GPU Baseline,15.611172,1
1,768,OpenMP Off. 1-GPU Baseline,30.034200,1
2,768,HIP 2-GPU Version 1,8.519824,1
2,768,OpenMP Off. 2-GPU Version 1,15.145800,1
2,768,HIP 2-GPU Version 2,7.973783,1
2,768,OpenMP Off. 2-GPU Version 2,14.907700,1
2,768,HIP 2-GPU Version 3,8.151888,1
2,768,OpenMP Off. 2-GPU Version 3,14.926000,1
2,768,HIP 2-GPU Version 4,8.135625,1
2,768,OpenMP Off. 2-GPU Version 4,14.969400,1
1,896,HIP 1-GPU Baseline,25.369003,1
1,896,OpenMP Off. 1-GPU Baseline,48.882700,1
2,896,HIP 2-GPU Version 1,13.283118,1
2,896,OpenMP Off. 2-GPU Version 1,24.677700,1
2,896,HIP 2-GPU Version 2,13.093943,1
2,896,OpenMP Off. 2-GPU Version 2,24.111900,1
2,896,HIP 2-GPU Version 3,13.052446,1
2,896,OpenMP Off. 2-GPU Version 3,23.963700,1
2,896,HIP 2-GPU Version 4,13.168261,1
2,896,OpenMP Off. 2-GPU Version 4,23.747800,1
1,1024,HIP 1-GPU Baseline,36.327175,1
1,1024,OpenMP Off. 1-GPU Baseline,72.392300,1
2,1024,HIP 2-GPU Version 1,19.539333,1
2,1024,OpenMP Off. 2-GPU Version 1,37.352700,1
2,1024,HIP 2-GPU Version 2,18.732919,1
2,1024,OpenMP Off. 2-GPU Version 2,36.694100,1
2,1024,HIP 2-GPU Version 3,19.163249,1
2,1024,OpenMP Off. 2-GPU Version 3,36.594500,1
2,1024,HIP 2-GPU Version 4,19.089571,1
2,1024,OpenMP Off. 2-GPU Version 4,36.787600,1
1,1152,HIP 1-GPU Baseline,53.112449,1
1,1152,OpenMP Off. 1-GPU Baseline,103.430100,1
2,1152,HIP 2-GPU Version 1,28.011055,1
2,1152,OpenMP Off. 2-GPU Version 1,53.296300,1
2,1152,HIP 2-GPU Version 2,27.092141,1
2,1152,OpenMP Off. 2-GPU Version 2,52.265900,1
2,1152,HIP 2-GPU Version 3,27.044469,1
2,1152,OpenMP Off. 2-GPU Version 3,52.487100,1
2,1152,HIP 2-GPU Version 4,27.073983,1
2,1152,OpenMP Off. 2-GPU Version 4,52.296800,1
1,1280,HIP 1-GPU Baseline,73.467144,1
1,1280,OpenMP Off. 1-GPU Baseline,142.092200,1
2,1280,HIP 2-GPU Version 1,37.679136,1
2,1280,OpenMP Off. 2-GPU Version 1,72.692800,1
2,1280,HIP 2-GPU Version 2,36.704435,1
2,1280,OpenMP Off. 2-GPU Version 2,71.450300,1
2,1280,HIP 2-GPU Version 3,36.725111,1
2,1280,OpenMP Off. 2-GPU Version 3,71.465000,1
2,1280,HIP 2-GPU Version 4,36.719608,1
