variant,gpus,N,samples,failed,min_sec,median_sec,max_sec,rel_spread_pct,steps
1-omp,1,512,5,0,3.4189,3.4828,3.6127,5.6,501
1-omp,1,640,5,0,6.3146,6.6027,6.7778,7.0,500
1-omp,1,768,5,0,10.8486,10.9495,10.9779,1.2,501
1-omp,1,896,5,0,16.7808,16.9928,17.2838,3.0,501
1-omp,1,1024,5,0,24.2063,24.6279,25.0589,3.5,501
1-omp,1,1152,5,0,35.6390,35.9725,37.6420,5.6,500
1-omp,1,1280,5,0,45.9262,48.7094,49.6280,7.6,500
2-omp,2,512,5,0,2.9177,3.0192,3.2255,10.2,501
2-omp,2,640,5,0,4.3935,4.5200,4.6383,5.4,500
2-omp,2,768,5,0,7.4046,7.4811,7.6620,3.4,501
2-omp,2,896,5,0,10.4711,10.6072,10.7244,2.4,501
2-omp,2,1024,5,0,14.6455,14.8478,15.0890,3.0,501
2-omp,2,1152,5,0,20.5504,21.2442,21.4505,4.2,500
2-omp,2,1280,5,0,27.0653,27.7692,28.5409,5.3,500
2-omp-stream,2,512,5,0,2.4405,2.4672,2.5045,2.6,501
2-omp-stream,2,640,5,0,3.9947,4.0950,4.1863,4.7,500
2-omp-stream,2,768,5,0,6.5237,6.8153,6.9322,6.0,501
2-omp-stream,2,896,5,0,9.8450,9.9330,9.9966,1.5,501
2-omp-stream,2,1024,5,0,13.8422,14.0310,14.0676,1.6,501
2-omp-stream,2,1152,5,0,19.8661,20.0118,20.5257,3.3,500
2-omp-stream,2,1280,5,0,25.4971,26.5141,27.2931,6.8,500
2-omp-stream-omp,2,512,5,0,2.4363,2.5142,2.5354,3.9,501
2-omp-stream-omp,2,640,5,0,4.0279,4.0799,4.1440,2.8,500
2-omp-stream-omp,2,768,5,0,6.6319,6.8327,6.9628,4.8,501
2-omp-stream-omp,2,896,5,0,9.8388,9.9671,10.0074,1.7,501
2-omp-stream-omp,2,1024,5,0,13.8152,14.0620,14.1172,2.1,501
2-omp-stream-omp,2,1152,5,0,19.9103,20.0817,20.5672,3.3,500
2-omp-stream-omp,2,1280,5,0,25.7475,26.5782,27.2895,5.8,500
2-omp-stream-omp-p2p,2,512,5,0,1.9243,1.9471,1.9956,3.7,501
2-omp-stream-omp-p2p,2,640,5,0,3.4428,3.5953,3.7095,7.4,500
2-omp-stream-omp-p2p,2,768,5,0,5.7627,5.9215,5.9633,3.4,501
2-omp-stream-omp-p2p,2,896,5,0,8.8782,8.9730,8.9979,1.3,501
2-omp-stream-omp-p2p,2,1024,5,0,12.6901,12.8971,13.0395,2.7,501
2-omp-stream-omp-p2p,2,1152,5,0,18.5103,18.6330,19.3228,4.4,500
2-omp-stream-omp-p2p,2,1280,5,0,23.9807,25.2971,26.2436,8.9,500
4-omp,4,512,5,0,4.8993,5.3686,5.5234,11.6,501
4-omp,4,640,5,0,5.9530,6.3157,6.4869,8.5,500
4-omp,4,768,5,0,9.1259,10.3257,10.6609,14.9,501
4-omp,4,896,5,0,12.0063,12.3246,12.4318,3.5,501
4-omp,4,1024,5,0,14.0130,14.2048,14.8221,5.7,501
4-omp,4,1152,5,0,16.6195,16.9867,17.2750,3.9,500
4-omp,4,1280,5,0,19.4855,20.4773,20.7473,6.2,500
4-omp-stream,4,512,5,0,3.3920,3.4772,3.6954,8.7,501
4-omp-stream,4,640,5,0,3.8485,3.9175,4.3132,11.9,500
4-omp-stream,4,768,5,0,6.2971,6.6704,7.4709,17.6,501
4-omp-stream,4,896,5,0,7.4291,8.1580,8.8267,17.1,501
4-omp-stream,4,1024,5,0,9.7154,10.0284,10.3834,6.7,501
4-omp-stream,4,1152,5,0,12.8703,13.0741,13.4270,4.3,500
4-omp-stream,4,1280,5,0,16.1526,16.7793,16.8817,4.3,500
4-omp-stream-omp,4,512,5,0,3.0020,3.0566,3.4015,13.1,501
4-omp-stream-omp,4,640,5,0,3.4112,3.7297,3.8273,11.2,500
4-omp-stream-omp,4,768,5,0,6.2715,6.7389,7.0367,11.4,501
4-omp-stream-omp,4,896,5,0,7.1984,7.7704,8.0933,11.5,501
4-omp-stream-omp,4,1024,5,0,9.0513,9.6103,9.8782,8.6,501
4-omp-stream-omp,4,1152,5,0,11.9786,12.1195,12.4789,4.1,500
4-omp-stream-omp,4,1280,5,0,15.3388,15.5012,15.7624,2.7,500
4-omp-stream-omp-p2p,4,512,5,0,1.6237,1.6447,1.6941,4.3,501
4-omp-stream-omp-p2p,4,640,5,0,2.3411,2.4027,2.4404,4.1,500
4-omp-stream-omp-p2p,4,768,5,0,3.5199,3.5623,3.6111,2.6,501
4-omp-stream-omp-p2p,4,896,5,0,5.1372,5.1817,5.2515,2.2,501
4-omp-stream-omp-p2p,4,1024,5,0,7.1626,7.1968,7.7135,7.7,501
4-omp-stream-omp-p2p,4,1152,5,0,10.0307,10.0947,10.4072,3.7,500
4-omp-stream-omp-p2p,4,1280,5,0,12.7434,13.4536,13.8587,8.3,500
