variant,gpus,N,samples,failed,min_sec,median_sec,max_sec,rel_spread_pct,steps
1-sycl,1,512,5,0,2.7805,2.8869,2.9427,5.6,501
1-sycl,1,640,5,0,4.5765,4.7182,4.7511,3.7,500
1-sycl,1,768,5,0,7.8444,8.1903,8.3444,6.1,501
1-sycl,1,896,5,0,13.0007,13.5086,13.6233,4.6,501
1-sycl,1,1024,5,0,24.7715,24.8724,24.9531,0.7,501
1-sycl,1,1152,5,0,27.6952,29.0347,29.4618,6.1,500
1-sycl,1,1280,5,0,38.9125,39.2845,40.6559,4.4,500
2-sycl,2,512,5,0,1.9921,2.1862,2.2524,11.9,501
2-sycl,2,640,5,0,3.0415,3.3148,3.4029,10.9,500
2-sycl,2,768,5,0,5.3987,5.4451,5.8983,9.2,501
2-sycl,2,896,5,0,7.9816,8.5305,8.6183,7.5,501
2-sycl,2,1024,5,0,11.7725,11.8823,12.1160,2.9,501
2-sycl,2,1152,5,0,16.2052,16.9048,17.5119,7.7,500
2-sycl,2,1280,5,0,21.9364,22.1709,22.5924,3.0,500
2-sycl-stream,2,512,5,0,1.7470,1.9701,2.0291,14.3,501
2-sycl-stream,2,640,5,0,2.8078,3.0198,3.0659,8.5,500
2-sycl-stream,2,768,5,0,4.9443,5.3316,5.4205,8.9,501
2-sycl-stream,2,896,5,0,7.9123,7.9872,8.0433,1.6,501
2-sycl-stream,2,1024,5,0,11.1450,11.5884,11.8341,5.9,501
2-sycl-stream,2,1152,5,0,15.9022,16.3302,16.4840,3.6,500
2-sycl-stream,2,1280,5,0,21.2350,21.4684,21.9745,3.4,500
2-sycl-stream-omp,2,512,5,0,1.7628,1.9771,2.0651,15.3,501
2-sycl-stream-omp,2,640,5,0,2.9468,3.0221,3.0512,3.5,500
2-sycl-stream-omp,2,768,5,0,5.0944,5.2479,5.3542,5.0,501
2-sycl-stream-omp,2,896,5,0,7.9447,7.9970,8.0104,0.8,501
2-sycl-stream-omp,2,1024,5,0,11.1137,11.6420,11.7661,5.6,501
2-sycl-stream-omp,2,1152,5,0,15.9801,16.1369,16.4818,3.1,500
2-sycl-stream-omp,2,1280,5,0,21.4638,21.5986,21.9713,2.3,500
2-sycl-stream-omp-p2p,2,512,5,0,1.2698,1.3005,1.3186,3.7,501
2-sycl-stream-omp-p2p,2,640,5,0,2.4788,2.5161,2.5673,3.5,500
2-sycl-stream-omp-p2p,2,768,5,0,4.1263,4.2948,4.3835,6.0,501
2-sycl-stream-omp-p2p,2,896,5,0,6.8899,7.0614,7.0963,2.9,501
2-sycl-stream-omp-p2p,2,1024,5,0,10.0807,10.4790,10.5938,4.9,501
2-sycl-stream-omp-p2p,2,1152,5,0,14.9485,15.0986,15.1912,1.6,500
2-sycl-stream-omp-p2p,2,1280,5,0,20.0462,20.3954,20.7553,3.5,500
4-sycl,4,512,5,0,3.7132,3.8708,4.0939,9.8,501
4-sycl,4,640,5,0,4.4821,4.5401,4.7914,6.8,500
4-sycl,4,768,5,0,7.9149,8.1537,8.6911,9.5,501
4-sycl,4,896,5,0,9.0624,9.3264,9.5459,5.2,501
4-sycl,4,1024,5,0,10.1249,11.3872,11.7771,14.5,501
4-sycl,4,1152,5,0,12.4671,14.1346,14.3490,13.3,500
4-sycl,4,1280,5,0,15.8677,17.1531,17.3208,8.5,500
4-sycl-stream,4,512,5,0,2.8807,3.1553,3.2621,12.1,501
4-sycl-stream,4,640,5,0,3.1870,3.8143,4.0124,21.6,500
4-sycl-stream,4,768,5,0,6.5674,6.9930,7.1106,7.8,501
4-sycl-stream,4,896,5,0,7.7254,7.9480,8.0884,4.6,501
4-sycl-stream,4,1024,5,0,8.6017,9.8089,10.0374,14.6,501
4-sycl-stream,4,1152,5,0,11.1306,11.7573,12.0097,7.5,500
4-sycl-stream,4,1280,5,0,13.5306,13.9370,13.9862,3.3,500
4-sycl-stream-omp,4,512,5,0,2.7472,2.8005,2.9018,5.5,501
4-sycl-stream-omp,4,640,5,0,3.0515,3.3550,3.6743,18.6,500
4-sycl-stream-omp,4,768,5,0,5.4196,6.4733,6.7024,19.8,501
4-sycl-stream-omp,4,896,5,0,6.7490,7.5615,8.2126,19.4,501
4-sycl-stream-omp,4,1024,5,0,8.6044,8.8578,9.6982,12.3,501
4-sycl-stream-omp,4,1152,5,0,10.5878,10.6491,11.6184,9.7,500
4-sycl-stream-omp,4,1280,5,0,13.2087,13.8572,14.0668,6.2,500
4-sycl-stream-omp-p2p,4,512,5,0,0.7584,0.7636,0.7690,1.4,501
4-sycl-stream-omp-p2p,4,640,5,0,1.3682,1.3820,1.4257,4.2,500
4-sycl-stream-omp-p2p,4,768,5,0,2.2832,2.3348,2.4432,6.9,501
4-sycl-stream-omp-p2p,4,896,5,0,3.6555,3.6625,3.7639,3.0,501
4-sycl-stream-omp-p2p,4,1024,5,0,5.4756,5.5456,5.8828,7.3,501
4-sycl-stream-omp-p2p,4,1152,5,0,7.6490,7.8552,7.9252,3.5,500
4-sycl-stream-omp-p2p,4,1280,5,0,10.3509,10.4873,10.8609,4.9,500
