GPUs,N,Method,Time_seconds,n_runs
1,512,SYCL 1-GPU Baseline,2.886900,5
1,512,OpenMP Off. 1-GPU Baseline,3.482800,5
2,512,SYCL 2-GPU Version 1,2.186200,5
2,512,OpenMP Off. 2-GPU Version 1,3.019200,5
2,512,SYCL 2-GPU Version 2,1.970100,5
2,512,OpenMP Off. 2-GPU Version 2,2.467200,5
2,512,SYCL 2-GPU Version 3,1.977100,5
2,512,OpenMP Off. 2-GPU Version 3,2.514200,5
2,512,SYCL 2-GPU Version 4,1.300500,5
2,512,OpenMP Off. 2-GPU Version 4,1.947100,5
1,640,SYCL 1-GPU Baseline,4.718200,5
1,640,OpenMP Off. 1-GPU Baseline,6.602700,5
2,640,SYCL 2-GPU Version 1,3.314800,5
2,640,OpenMP Off. 2-GPU Version 1,4.520000,5
2,640,SYCL 2-GPU Version 2,3.019800,5
2,640,OpenMP Off. 2-GPU Version 2,4.095000,5
2,640,SYCL 2-GPU Version 3,3.022100,5
2,640,OpenMP Off. 2-GPU Version 3,4.079900,5
2,640,SYCL 2-GPU Version 4,2.516100,5
2,640,OpenMP Off. 2-GPU Version 4,3.595300,5
1,768,SYCL 1-GPU Baseline,8.190300,5
1,768,OpenMP Off. 1-GPU Baseline,10.949500,5
2,768,SYCL 2-GPU Version 1,5.445100,5
2,768,OpenMP Off. 2-GPU Version 1,7.481100,5
2,768,SYCL 2-GPU Version 2,5.331600,5
2,768,OpenMP Off. 2-GPU Version 2,6.815300,5
2,768,SYCL 2-GPU Version 3,5.247900,5
2,768,OpenMP Off. 2-GPU Version 3,6.832700,5
2,768,SYCL 2-GPU Version 4,4.294800,5
2,768,OpenMP Off. 2-GPU Version 4,5.921500,5
1,896,SYCL 1-GPU Baseline,13.508600,5
1,896,OpenMP Off. 1-GPU Baseline,16.992800,5
2,896,SYCL 2-GPU Version 1,8.530500,5
2,896,OpenMP Off. 2-GPU Version 1,10.607200,5
2,896,SYCL 2-GPU Version 2,7.987200,5
2,896,OpenMP Off. 2-GPU Version 2,9.933000,5
2,896,SYCL 2-GPU Version 3,7.997000,5
2,896,OpenMP Off. 2-GPU Version 3,9.967100,5
2,896,SYCL 2-GPU Version 4,7.061400,5
2,896,OpenMP Off. 2-GPU Version 4,8.973000,5
1,1024,SYCL 1-GPU Baseline,24.872400,5
1,1024,OpenMP Off. 1-GPU Baseline,24.627900,5
2,1024,SYCL 2-GPU Version 1,11.882300,5
2,1024,OpenMP Off. 2-GPU Version 1,14.847800,5
2,1024,SYCL 2-GPU Version 2,11.588400,5
2,1024,OpenMP Off. 2-GPU Version 2,14.031000,5
2,1024,SYCL 2-GPU Version 3,11.642000,5
2,1024,OpenMP Off. 2-GPU Version 3,14.062000,5
2,1024,SYCL 2-GPU Version 4,10.479000,5
2,1024,OpenMP Off. 2-GPU Version 4,12.897100,5
1,1280,SYCL 1-GPU Baseline,39.284500,5
1,1280,OpenMP Off. 1-GPU Baseline,48.709400,5
2,1280,SYCL 2-GPU Version 1,22.170900,5
2,1280,OpenMP Off. 2-GPU Version 1,27.769200,5
2,1280,SYCL 2-GPU Version 2,21.468400,5
2,1280,OpenMP Off. 2-GPU Version 2,26.514100,5
2,1280,SYCL 2-GPU Version 3,21.598600,5
2,1280,OpenMP Off. 2-GPU Version 3,26.578200,5
2,1280,SYCL 2-GPU Version 4,20.395400,5
2,1280,OpenMP Off. 2-GPU Version 4,25.297100,5
1,512,SYCL 1-GPU Baseline,2.886900,5
1,512,OpenMP Off. 1-GPU Baseline,3.482800,5
4,512,SYCL 4-GPU Version 1,3.870800,5
4,512,OpenMP Off. 4-GPU Version 1,5.368600,5
4,512,SYCL 4-GPU Version 2,3.155300,5
4,512,OpenMP Off. 4-GPU Version 2,3.477200,5
4,512,SYCL 4-GPU Version 3,2.800500,5
4,512,OpenMP Off. 4-GPU Version 3,3.056600,5
4,512,SYCL 4-GPU Version 4,0.763600,5
4,512,OpenMP Off. 4-GPU Version 4,1.644700,5
1,640,SYCL 1-GPU Baseline,4.718200,5
1,640,OpenMP Off. 1-GPU Baseline,6.602700,5
4,640,SYCL 4-GPU Version 1,4.540100,5
4,640,OpenMP Off. 4-GPU Version 1,6.315700,5
4,640,SYCL 4-GPU Version 2,3.814300,5
4,640,OpenMP Off. 4-GPU Version 2,3.917500,5
4,640,SYCL 4-GPU Version 3,3.355000,5
4,640,OpenMP Off. 4-GPU Version 3,3.729700,5
4,640,SYCL 4-GPU Version 4,1.382000,5
4,640,OpenMP Off. 4-GPU Version 4,2.402700,5
1,768,SYCL 1-GPU Baseline,8.190300,5
1,768,OpenMP Off. 1-GPU Baseline,10.949500,5
4,768,SYCL 4-GPU Version 1,8.153700,5
4,768,OpenMP Off. 4-GPU Version 1,10.325700,5
4,768,SYCL 4-GPU Version 2,6.993000,5
4,768,OpenMP Off. 4-GPU Version 2,6.670400,5
4,768,SYCL 4-GPU Version 3,6.473300,5
4,768,OpenMP Off. 4-GPU Version 3,6.738900,5
4,768,SYCL 4-GPU Version 4,2.334800,5
4,768,OpenMP Off. 4-GPU Version 4,3.562300,5
1,896,SYCL 1-GPU Baseline,13.508600,5
1,896,OpenMP Off. 1-GPU Baseline,16.992800,5
4,896,SYCL 4-GPU Version 1,9.326400,5
4,896,OpenMP Off. 4-GPU Version 1,12.324600,5
4,896,SYCL 4-GPU Version 2,7.948000,5
4,896,OpenMP Off. 4-GPU Version 2,8.158000,5
4,896,SYCL 4-GPU Version 3,7.561500,5
4,896,OpenMP Off. 4-GPU Version 3,7.770400,5
4,896,SYCL 4-GPU Version 4,3.662500,5
4,896,OpenMP Off. 4-GPU Version 4,5.181700,5
1,1024,SYCL 1-GPU Baseline,24.872400,5
1,1024,OpenMP Off. 1-GPU Baseline,24.627900,5
4,1024,SYCL 4-GPU Version 1,11.387200,5
4,1024,OpenMP Off. 4-GPU Version 1,14.204800,5
4,1024,SYCL 4-GPU Version 2,9.808900,5
4,1024,OpenMP Off. 4-GPU Version 2,10.028400,5
4,1024,SYCL 4-GPU Version 3,8.857800,5
4,1024,OpenMP Off. 4-GPU Version 3,9.610300,5
4,1024,SYCL 4-GPU Version 4,5.545600,5
4,1024,OpenMP Off. 4-GPU Version 4,7.196800,5
1,1280,SYCL 1-GPU Baseline,39.284500,5
1,1280,OpenMP Off. 1-GPU Baseline,48.709400,5
4,1280,SYCL 4-GPU Version 1,17.153100,5
4,1280,OpenMP Off. 4-GPU Version 1,20.477300,5
4,1280,SYCL 4-GPU Version 2,13.937000,5
4,1280,OpenMP Off. 4-GPU Version 2,16.779300,5
4,1280,SYCL 4-GPU Version 3,13.857200,5
4,1280,OpenMP Off. 4-GPU Version 3,15.501200,5
4,1280,SYCL 4-GPU Version 4,10.487300,5
4,1280,OpenMP Off. 4-GPU Version 4,13.453600,5
