variant,gpus,N,samples,failed,min_sec,median_sec,max_sec,rel_spread_pct,steps
1-cuda,1,512,5,0,1.7049,1.7054,1.7055,0.0,501
1-cuda,1,640,5,0,3.3017,3.3028,3.3030,0.0,500
1-cuda,1,768,5,0,5.7033,5.7138,5.7140,0.2,501
1-cuda,1,896,5,0,9.0306,9.0522,9.0528,0.2,501
1-cuda,1,1024,5,0,13.5614,13.5653,13.5675,0.0,501
1-cuda,1,1152,5,0,19.2355,19.2388,19.2397,0.0,500
1-cuda,1,1280,5,0,26.3471,26.3869,26.3888,0.2,500
2-cuda,2,512,5,0,1.2305,1.2509,1.2842,4.3,501
2-cuda,2,640,5,0,2.6315,2.6496,2.6615,1.1,500
2-cuda,2,768,5,0,4.4136,4.4548,4.4605,1.1,501
2-cuda,2,896,5,0,6.7949,6.8314,6.8613,1.0,501
2-cuda,2,1024,5,0,9.9798,10.0051,10.0251,0.5,501
2-cuda,2,1152,5,0,13.9358,13.9423,13.9897,0.4,500
2-cuda,2,1280,5,0,18.8258,18.8928,18.9449,0.6,500
2-cuda-stream,2,512,5,0,1.2396,1.2503,1.2737,2.7,501
2-cuda-stream,2,640,5,0,2.6393,2.6537,2.6653,1.0,500
2-cuda-stream,2,768,5,0,4.4197,4.4638,4.4671,1.1,501
2-cuda-stream,2,896,5,0,6.7990,6.8368,6.8668,1.0,501
2-cuda-stream,2,1024,5,0,9.9661,9.9929,10.0334,0.7,501
2-cuda-stream,2,1152,5,0,13.9407,13.9497,13.9989,0.4,500
2-cuda-stream,2,1280,5,0,18.8295,18.9450,18.9531,0.7,500
2-cuda-stream-omp,2,512,5,0,1.0459,1.0621,1.0814,3.3,501
2-cuda-stream-omp,2,640,5,0,2.3696,2.3720,2.3804,0.5,500
2-cuda-stream-omp,2,768,5,0,4.0423,4.0531,4.0575,0.4,501
2-cuda-stream-omp,2,896,5,0,6.3139,6.3169,6.3278,0.2,501
2-cuda-stream-omp,2,1024,5,0,9.3103,9.3221,9.3492,0.4,501
2-cuda-stream-omp,2,1152,5,0,13.0909,13.1068,13.1515,0.5,500
2-cuda-stream-omp,2,1280,5,0,17.8157,17.8404,17.9104,0.5,500
2-cuda-stream-omp-p2p,2,512,5,0,0.8542,0.8551,0.8552,0.1,501
2-cuda-stream-omp-p2p,2,640,5,0,2.0857,2.0861,2.0867,0.0,500
2-cuda-stream-omp-p2p,2,768,5,0,3.6608,3.6616,3.6623,0.0,501
2-cuda-stream-omp-p2p,2,896,5,0,5.7920,5.7970,5.7975,0.1,501
2-cuda-stream-omp-p2p,2,1024,5,0,8.6556,8.6619,8.6627,0.1,501
2-cuda-stream-omp-p2p,2,1152,5,0,12.2660,12.2666,12.2675,0.0,500
2-cuda-stream-omp-p2p,2,1280,5,0,16.8263,16.8274,16.8279,0.0,500
4-cuda,4,512,5,0,1.6911,1.7673,1.8158,7.1,501
4-cuda,4,640,5,0,2.8018,2.8833,3.0042,7.0,500
4-cuda,4,768,5,0,4.3875,4.3926,4.5289,3.2,501
4-cuda,4,896,5,0,6.1098,6.3436,6.5754,7.3,501
4-cuda,4,1024,5,0,8.5669,9.0666,9.0762,5.6,501
4-cuda,4,1152,5,0,11.5859,11.6812,12.0936,4.3,500
4-cuda,4,1280,5,0,14.7078,15.6887,15.7493,6.6,500
4-cuda-stream,4,512,5,0,1.7325,1.7534,1.8013,3.9,501
4-cuda-stream,4,640,5,0,2.8569,3.0087,3.0283,5.7,500
4-cuda-stream,4,768,5,0,4.3857,4.3961,4.5181,3.0,501
4-cuda-stream,4,896,5,0,6.1230,6.3559,6.5960,7.4,501
4-cuda-stream,4,1024,5,0,8.5615,9.0713,9.1245,6.2,501
4-cuda-stream,4,1152,5,0,11.5858,11.7158,12.0843,4.3,500
4-cuda-stream,4,1280,5,0,14.7251,15.7045,15.7284,6.4,500
4-cuda-stream-omp,4,512,5,0,0.9330,0.9400,0.9485,1.6,501
4-cuda-stream-omp,4,640,5,0,1.6995,1.8142,1.8170,6.5,500
4-cuda-stream-omp,4,768,5,0,2.7525,2.7679,2.8867,4.8,501
4-cuda-stream-omp,4,896,5,0,4.3264,4.3403,4.3449,0.4,501
4-cuda-stream-omp,4,1024,5,0,6.1544,6.1879,6.1902,0.6,501
4-cuda-stream-omp,4,1152,5,0,8.0566,8.0900,8.4558,4.9,500
4-cuda-stream-omp,4,1280,5,0,10.7891,11.2185,11.2735,4.3,500
4-cuda-stream-omp-p2p,4,512,5,0,0.4672,0.4680,0.4683,0.2,501
4-cuda-stream-omp-p2p,4,640,5,0,1.0915,1.0918,1.0926,0.1,500
4-cuda-stream-omp-p2p,4,768,5,0,1.8919,1.8924,1.8932,0.1,501
4-cuda-stream-omp-p2p,4,896,5,0,2.9746,2.9774,2.9784,0.1,501
4-cuda-stream-omp-p2p,4,1024,5,0,4.4272,4.4322,4.4347,0.2,501
4-cuda-stream-omp-p2p,4,1152,5,0,6.2527,6.2545,6.2557,0.0,500
4-cuda-stream-omp-p2p,4,1280,5,0,8.5628,8.5648,8.5665,0.0,500
