GPUs,N,Method,Time_seconds,n_runs
1,512,CUDA 1-GPU Baseline,1.705400,1
1,512,OpenMP Off. 1-GPU Baseline,3.668200,1
2,512,CUDA 2-GPU Version 1,1.250900,1
2,512,OpenMP Off. 2-GPU Version 1,2.288200,1
2,512,CUDA 2-GPU Version 2,1.250300,1
2,512,OpenMP Off. 2-GPU Version 2,1.927800,1
2,512,CUDA 2-GPU Version 3,1.062100,1
2,512,OpenMP Off. 2-GPU Version 3,1.788000,1
2,512,CUDA 2-GPU Version 4,0.855100,1
2,512,OpenMP Off. 2-GPU Version 4,1.748100,1
1,640,CUDA 1-GPU Baseline,3.302800,1
1,640,OpenMP Off. 1-GPU Baseline,6.166700,1
2,640,CUDA 2-GPU Version 1,2.649600,1
2,640,OpenMP Off. 2-GPU Version 1,3.278100,1
2,640,CUDA 2-GPU Version 2,2.653700,1
2,640,OpenMP Off. 2-GPU Version 2,2.728900,1
2,640,CUDA 2-GPU Version 3,2.372000,1
2,640,OpenMP Off. 2-GPU Version 3,2.648900,1
2,640,CUDA 2-GPU Version 4,2.086100,1
2,640,OpenMP Off. 2-GPU Version 4,2.619900,1
1,768,CUDA 1-GPU Baseline,5.713800,1
1,768,OpenMP Off. 1-GPU Baseline,13.706400,1
2,768,CUDA 2-GPU Version 1,4.454800,1
2,768,OpenMP Off. 2-GPU Version 1,7.587300,1
2,768,CUDA 2-GPU Version 2,4.463800,1
2,768,OpenMP Off. 2-GPU Version 2,6.679000,1
2,768,CUDA 2-GPU Version 3,4.053100,1
2,768,OpenMP Off. 2-GPU Version 3,6.852300,1
2,768,CUDA 2-GPU Version 4,3.661600,1
2,768,OpenMP Off. 2-GPU Version 4,6.757500,1
1,896,CUDA 1-GPU Baseline,9.052200,1
1,896,OpenMP Off. 1-GPU Baseline,21.599600,1
2,896,CUDA 2-GPU Version 1,6.831400,1
2,896,OpenMP Off. 2-GPU Version 1,11.419200,1
2,896,CUDA 2-GPU Version 2,6.836800,1
2,896,OpenMP Off. 2-GPU Version 2,10.203000,1
2,896,CUDA 2-GPU Version 3,6.316900,1
2,896,OpenMP Off. 2-GPU Version 3,10.351200,1
