framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.232554,32.336581,ok,COMPOSITE
omp_off,v2,940000000,0.356853,42.146205,ok,COMPOSITE
omp_off,v4,940000000,0.387644,77.596960,ok,COMPOSITE
sycl,v1,940000000,0.266483,28.219454,ok,COMPOSITE
sycl,v2,940000000,0.370578,40.585268,ok,COMPOSITE
sycl,v4,940000000,0.385292,78.070696,ok,COMPOSITE
omp_off,v1,1740000000,0.461074,30.190374,ok,COMPOSITE
omp_off,v2,1740000000,0.543257,51.246464,ok,COMPOSITE
omp_off,v4,1740000000,0.603296,92.293034,ok,COMPOSITE
sycl,v1,1740000000,0.426178,32.662410,ok,COMPOSITE
sycl,v2,1740000000,0.578350,48.136936,ok,COMPOSITE
sycl,v4,1740000000,0.661873,84.124917,ok,COMPOSITE
omp_off,v1,2550000000,0.679461,30.023798,ok,COMPOSITE
omp_off,v2,2550000000,0.765592,53.292103,ok,COMPOSITE
omp_off,v4,2550000000,0.876736,93.072495,ok,COMPOSITE
sycl,v1,2550000000,0.606813,33.618267,ok,COMPOSITE
sycl,v2,2550000000,0.720280,56.644625,ok,COMPOSITE
sycl,v4,2550000000,0.946088,86.249898,ok,COMPOSITE
omp_off,v1,3350000000,0.854917,31.348071,ok,COMPOSITE
omp_off,v2,3350000000,1.002781,53.451344,ok,COMPOSITE
omp_off,v4,3350000000,1.174457,91.276218,ok,COMPOSITE
sycl,v1,3350000000,0.863239,31.045862,ok,COMPOSITE
sycl,v2,3350000000,1.035723,51.751278,ok,COMPOSITE
sycl,v4,3350000000,1.168272,91.759452,ok,COMPOSITE
omp_off,v1,4160000000,1.050809,31.670832,ok,COMPOSITE
omp_off,v2,4160000000,1.052539,63.237569,ok,COMPOSITE
omp_off,v4,4160000000,1.405866,94.688974,ok,COMPOSITE
sycl,v1,4160000000,1.060501,31.381391,ok,COMPOSITE
sycl,v2,4160000000,1.225773,54.300425,ok,COMPOSITE
sycl,v4,4160000000,1.476205,90.177171,ok,COMPOSITE
omp_off,v1,4960000000,1.232822,32.186319,ok,COMPOSITE
omp_off,v2,4960000000,1.250882,63.443239,ok,COMPOSITE
omp_off,v4,4960000000,1.672577,94.895474,ok,COMPOSITE
sycl,v1,4960000000,1.135677,34.939509,ok,COMPOSITE
sycl,v2,4960000000,1.439257,55.139556,ok,COMPOSITE
sycl,v4,4960000000,1.647685,96.329089,ok,COMPOSITE
