framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.244225,30.791275,ok,COMPOSITE
omp_off,v2,940000000,0.345637,43.513849,ok,COMPOSITE
omp_off,v4,940000000,0.394479,76.252468,ok,COMPOSITE
sycl,v1,940000000,0.236079,31.853685,ok,COMPOSITE
sycl,v2,940000000,0.363282,41.400321,ok,COMPOSITE
sycl,v4,940000000,0.348451,86.324872,ok,COMPOSITE
omp_off,v1,1740000000,0.438746,31.726787,ok,COMPOSITE
omp_off,v2,1740000000,0.504293,55.206005,ok,COMPOSITE
omp_off,v4,1740000000,0.574272,96.957513,ok,COMPOSITE
sycl,v1,1740000000,0.383836,36.265474,ok,COMPOSITE
sycl,v2,1740000000,0.513554,54.210478,ok,COMPOSITE
sycl,v4,1740000000,0.571400,97.444885,ok,COMPOSITE
omp_off,v1,2550000000,0.626878,32.542216,ok,COMPOSITE
omp_off,v2,2550000000,0.653068,62.474368,ok,COMPOSITE
omp_off,v4,2550000000,0.738229,110.534802,ok,COMPOSITE
sycl,v1,2550000000,0.592686,34.419573,ok,COMPOSITE
sycl,v2,2550000000,0.708181,57.612398,ok,COMPOSITE
sycl,v4,2550000000,0.741490,110.048702,ok,COMPOSITE
omp_off,v1,3350000000,0.787050,34.051203,ok,COMPOSITE
omp_off,v2,3350000000,0.855005,62.689690,ok,COMPOSITE
omp_off,v4,3350000000,0.996105,107.619181,ok,COMPOSITE
sycl,v1,3350000000,0.689553,38.865763,ok,COMPOSITE
sycl,v2,3350000000,0.935200,57.313945,ok,COMPOSITE
sycl,v4,3350000000,0.958020,111.897458,ok,COMPOSITE
omp_off,v1,4160000000,0.968090,34.376976,ok,COMPOSITE
omp_off,v2,4160000000,1.056911,62.975975,ok,COMPOSITE
omp_off,v4,4160000000,1.101448,120.859081,ok,COMPOSITE
sycl,v1,4160000000,0.845265,39.372250,ok,COMPOSITE
sycl,v2,4160000000,0.997518,66.725609,ok,COMPOSITE
sycl,v4,4160000000,1.161182,114.641812,ok,COMPOSITE
omp_off,v1,4960000000,1.140898,34.779621,ok,COMPOSITE
omp_off,v2,4960000000,1.207822,65.705041,ok,COMPOSITE
omp_off,v4,4960000000,1.253822,126.588957,ok,COMPOSITE
sycl,v1,4960000000,1.119226,35.453081,ok,COMPOSITE
sycl,v2,4960000000,1.295348,61.265382,ok,COMPOSITE
sycl,v4,4960000000,1.249275,127.049668,ok,COMPOSITE
