framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.233276,32.236508,ok,COMPOSITE
omp_off,v2,940000000,0.398378,37.753099,ok,COMPOSITE
omp_off,v4,940000000,0.434863,69.171196,ok,COMPOSITE
sycl,v1,940000000,0.237848,31.616825,ok,COMPOSITE
sycl,v2,940000000,0.357250,42.099373,ok,COMPOSITE
sycl,v4,940000000,0.418619,71.855288,ok,COMPOSITE
omp_off,v1,1740000000,0.421177,33.050245,ok,COMPOSITE
omp_off,v2,1740000000,0.530231,52.505418,ok,COMPOSITE
omp_off,v4,1740000000,0.660777,84.264453,ok,COMPOSITE
sycl,v1,1740000000,0.426349,32.649314,ok,COMPOSITE
sycl,v2,1740000000,0.564653,49.304603,ok,COMPOSITE
sycl,v4,1740000000,0.671248,82.949973,ok,COMPOSITE
omp_off,v1,2550000000,0.666400,30.612247,ok,COMPOSITE
omp_off,v2,2550000000,0.786891,51.849606,ok,COMPOSITE
omp_off,v4,2550000000,0.916649,89.019911,ok,COMPOSITE
sycl,v1,2550000000,0.611494,33.360913,ok,COMPOSITE
sycl,v2,2550000000,0.785057,51.970760,ok,COMPOSITE
sycl,v4,2550000000,0.952409,85.677474,ok,COMPOSITE
omp_off,v1,3350000000,0.865883,30.951060,ok,COMPOSITE
omp_off,v2,3350000000,0.955319,56.106917,ok,COMPOSITE
omp_off,v4,3350000000,1.164775,92.034951,ok,COMPOSITE
sycl,v1,3350000000,0.785805,34.105154,ok,COMPOSITE
sycl,v2,3350000000,0.912755,58.723315,ok,COMPOSITE
sycl,v4,3350000000,1.186068,90.382672,ok,COMPOSITE
omp_off,v1,4160000000,0.956079,34.808839,ok,COMPOSITE
omp_off,v2,4160000000,1.247159,53.369298,ok,COMPOSITE
omp_off,v4,4160000000,1.387620,95.934047,ok,COMPOSITE
sycl,v1,4160000000,0.967826,34.386350,ok,COMPOSITE
sycl,v2,4160000000,1.109311,60.001202,ok,COMPOSITE
sycl,v4,4160000000,1.394970,95.428580,ok,COMPOSITE
omp_off,v1,4960000000,1.247911,31.797140,ok,COMPOSITE
omp_off,v2,4960000000,1.271113,62.433466,ok,COMPOSITE
omp_off,v4,4960000000,1.764871,89.932912,ok,COMPOSITE
sycl,v1,4960000000,1.132702,35.031283,ok,COMPOSITE
sycl,v2,4960000000,1.279733,62.012938,ok,COMPOSITE
sycl,v4,4960000000,1.665899,95.275882,ok,COMPOSITE
