framework,version,N,elapsed_sec,bandwidth_gbs,status,hierarchy
omp_off,v1,940000000,0.214420,35.071381,ok,COMPOSITE
omp_off,v2,940000000,0.358589,41.942176,ok,COMPOSITE
omp_off,v4,940000000,0.366320,82.113969,ok,COMPOSITE
sycl,v1,940000000,0.251727,29.873621,ok,COMPOSITE
sycl,v2,940000000,0.339389,44.314951,ok,COMPOSITE
sycl,v4,940000000,0.383079,78.521652,ok,COMPOSITE
omp_off,v1,1740000000,0.400445,34.761329,ok,COMPOSITE
omp_off,v2,1740000000,0.491253,56.671394,ok,COMPOSITE
omp_off,v4,1740000000,0.550393,101.164102,ok,COMPOSITE
sycl,v1,1740000000,0.398427,34.937390,ok,COMPOSITE
sycl,v2,1740000000,0.512763,54.294087,ok,COMPOSITE
sycl,v4,1740000000,0.540469,103.021603,ok,COMPOSITE
omp_off,v1,2550000000,0.548425,37.197432,ok,COMPOSITE
omp_off,v2,2550000000,0.699523,58.325461,ok,COMPOSITE
omp_off,v4,2550000000,0.711001,114.767746,ok,COMPOSITE
sycl,v1,2550000000,0.617621,33.029968,ok,COMPOSITE
sycl,v2,2550000000,0.656940,62.106130,ok,COMPOSITE
sycl,v4,2550000000,0.747740,109.128837,ok,COMPOSITE
omp_off,v1,3350000000,0.723833,37.025111,ok,COMPOSITE
omp_off,v2,3350000000,0.833233,64.327754,ok,COMPOSITE
omp_off,v4,3350000000,0.917457,116.844730,ok,COMPOSITE
sycl,v1,3350000000,0.803202,33.366454,ok,COMPOSITE
sycl,v2,3350000000,0.849096,63.125955,ok,COMPOSITE
sycl,v4,3350000000,0.912943,117.422430,ok,COMPOSITE
omp_off,v1,4160000000,0.972564,34.218828,ok,COMPOSITE
omp_off,v2,4160000000,1.010371,65.876778,ok,COMPOSITE
omp_off,v4,4160000000,1.121012,118.749847,ok,COMPOSITE
sycl,v1,4160000000,0.875707,38.003583,ok,COMPOSITE
sycl,v2,4160000000,0.997869,66.702141,ok,COMPOSITE
sycl,v4,4160000000,1.110103,119.916812,ok,COMPOSITE
omp_off,v1,4960000000,1.159198,34.230562,ok,COMPOSITE
omp_off,v2,4960000000,1.189201,66.733890,ok,COMPOSITE
omp_off,v4,4960000000,1.266995,125.272796,ok,COMPOSITE
sycl,v1,4960000000,1.051255,37.745362,ok,COMPOSITE
sycl,v2,4960000000,1.266249,62.673300,ok,COMPOSITE
sycl,v4,4960000000,1.236974,128.313125,ok,COMPOSITE
