site,bench,gpu,size_gb,N,rep,impl,t_med_ms,t_min_ms,t_max_ms,n_timed,t_prog_mean_ms,throughput,tp_unit,pct_peak_bw,omp_slowdown_vs_this,regs,smem_B,local_B,blocks,threads,block_shape,elems_per_thread,occ_theory_pct,occ_ach_nsys_pct,occ_ach_ncu_pct,sm_active_nsys_pct,dram_nsys_pct,dram_ncu_pct,l1_hit_ncu_pct,l2_hit_ncu_pct,sm_thr_ncu_pct,sectors_per_req,launch_wall_us,launch_call_med_us,sync_call_med_us,omp_mode,correctness,nsys_gm_state,ncu_state
mn5,matvec,"NVIDIA H100",30,61184,1,cuda_mvt,34.4152,34.3093,34.4944,20,34.4159,870.2,GB/s,,1.1384,30,2048,0,239,256,256x1,1.0,100.0,22.2266,22.69,96.5347,53.7515,53.37,74.91,33.89,2.86,31.9066,7.46,2.082,5.013,,bitwise exact,ok,ok
mn5,matvec,"NVIDIA H100",30,61184,1,cuda_mvw,19.196,19.161,19.2357,20,19.2044,1560.2,GB/s,,2.0409,28,0,0,7648,256,256x1,0.0,100.0,96.0893,97.05,98.8781,96.9159,96.03,47.91,3.67,6.69,8,7.46,2.082,5.013,,bitwise exact,ok,ok
mn5,matvec,"NVIDIA H100",30,61184,1,omp,39.1778,38.9421,39.2612,20,39.4455,764.4,GB/s,,,73,72,0,1912,32,32x1,1.0,39.1,5.81541,,97.1102,47.2363,,,,,,28.25,3.984,22.3645,SPMD,bitwise exact,ok,none
mn5,matvec,"NVIDIA H100",30,61184,1,omp_team,34.7118,34.6876,34.7662,20,35.0065,862.8,GB/s,,1.1287,64,184,0,3200,128,128x1,0.1,50.0,22.2107,,91.023,53.3967,,,,,,28.25,3.984,22.3645,Generic-SPMD,bitwise exact,ok,none
mn5,matvec,"NVIDIA H100",45,74880,1,cuda_mvt,55.6816,55.6109,55.8601,20,55.7099,805.6,GB/s,,1.0100,30,2048,0,293,256,256x1,1.0,100.0,24.5372,27.98,86.9544,49.9329,49.4,74.87,34.01,2.67,31.9065,7.55,2.131,5.023,,bitwise exact,ok,ok
mn5,matvec,"NVIDIA H100",45,74880,1,cuda_mvw,28.735,28.6911,28.7835,20,28.7480,1561.1,GB/s,,1.9572,28,0,0,9360,256,256x1,0.0,100.0,95.6923,96.78,98.6795,97.068,96.17,47.38,3.94,6.73,8,7.55,2.131,5.023,,bitwise exact,ok,ok
mn5,matvec,"NVIDIA H100",45,74880,1,omp,56.2397,56.1018,56.7436,20,56.4946,797.6,GB/s,,,73,72,0,2340,32,32x1,1.0,39.1,6.82705,,97.7299,49.4398,,,,,,21.57,2.679,17.2785,SPMD,bitwise exact,ok,none
mn5,matvec,"NVIDIA H100",45,74880,1,omp_team,52.381,52.3689,52.3964,20,52.6504,856.4,GB/s,,1.0737,64,184,0,3200,128,128x1,0.2,50.0,22.149,,90.0644,53.217,,,,,,21.57,2.679,17.2785,Generic-SPMD,bitwise exact,ok,none
mn5,matvec,"NVIDIA H100",55,82816,1,cuda_mvt,64.2097,64.0573,64.2979,20,64.2050,854.5,GB/s,,1.0622,30,2048,0,324,256,256x1,1.0,100.0,28.2434,30.99,90.4588,52.8686,52.77,74.7,34.2,2.83,31.9065,7.60,2.094,5.059,,bitwise exact,ok,ok
mn5,matvec,"NVIDIA H100",55,82816,1,cuda_mvw,35.1421,35.1007,35.1817,20,35.1566,1561.4,GB/s,,1.9407,28,0,0,10352,256,256x1,0.0,100.0,95.2772,95.73,99.3369,97.0235,96.15,44.03,7.93,6.68,8,7.60,2.094,5.059,,bitwise exact,ok,ok
mn5,matvec,"NVIDIA H100",55,82816,1,omp,68.2009,68.0154,68.368,20,68.4803,804.5,GB/s,,,73,72,0,2588,32,32x1,1.0,39.1,7.76745,,97.3334,49.8297,,,,,,22.75,2.797,18.445,SPMD,bitwise exact,ok,none
mn5,matvec,"NVIDIA H100",55,82816,1,omp_team,63.8646,63.8333,63.8923,20,64.1569,859.1,GB/s,,1.0679,64,184,0,3200,128,128x1,0.2,50.0,22.1776,,90.2837,53.3259,,,,,,22.75,2.797,18.445,Generic-SPMD,bitwise exact,ok,none
mn5,vecadd,"NVIDIA H100",30,1250000000,1,cuda_vadd,19.6815,19.6697,19.7048,100,19.6926,1524.3,GB/s,93.5,1.0849,16,0,0,4882813,256,256x1,1.0,100.0,81.9733,81.73,99.9344,92.9877,93.41,0,33.65,5.13,8,7.45,2.109,5.088,,bitwise exact,ok,ok
mn5,vecadd,"NVIDIA H100",30,1250000000,1,cuda_v2d,20.2369,20.2206,20.2504,100,20.2447,1482.4,GB/s,90.9,1.0551,16,0,0,4884100,256,16x16,1.0,100.0,77.9131,77.21,99.9113,90.6735,91.19,0,33.45,7.41,7.99985,7.45,2.109,5.088,,bitwise exact,ok,ok
mn5,vecadd,"NVIDIA H100",30,1250000000,1,cuda_vvec,19.879,19.8279,19.9033,100,19.8844,1509.1,GB/s,92.5,1.0741,28,0,0,1220704,256,256x1,4.0,100.0,81.3713,81.17,99.9161,92.8443,92.47,0,33.87,3.76,16,7.45,2.109,5.088,,bitwise exact,ok,ok
mn5,vecadd,"NVIDIA H100",30,1250000000,1,omp,21.3522,21.3145,21.3762,100,21.6357,1405.0,GB/s,86.1,,36,24,0,3200,128,128x1,3051.8,75.0,39.533,,97.6788,85.5206,,,,,,28.26,4.275,21.733,SPMD,bitwise exact,ok,none
mn5,vecadd,"NVIDIA H100",30,1250000000,1,cuda_vgs,20.462,20.3714,20.9067,100,20.5014,1466.1,GB/s,89.9,1.0435,16,0,0,3200,128,128x1,3051.8,100.0,89.5302,96.64,92.0344,89.5492,88.58,0,33.79,3.96,8,7.45,2.109,5.088,,bitwise exact,ok,ok
