Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
69.1,4372568494,4,1093142123.5,275853.5,90935,4371925852,2185855821.8,cudaMemcpy
28.1,1778573649,1043,1705248.0,5023.0,2148,55864961,8734499.1,cudaDeviceSynchronize
2.5,161031875,3,53677291.7,85135.0,3402,160943338,92895130.1,cudaMalloc
0.3,15843782,3,5281260.7,589032.0,7256,15247494,8635911.7,cudaFree
0.0,2769782,1043,2655.6,2131.0,1950,233388,7346.5,cudaLaunchKernel
0.0,1236795,1,1236795.0,1236795.0,1236795,1236795,0.0,cudaGetDeviceProperties_v2_v12000
0.0,67900,2,33950.0,33950.0,14476,53424,27540.4,cudaMemset
0.0,42789,2,21394.5,21394.5,11332,31457,14230.5,cudaEventRecord
0.0,41544,2,20772.0,20772.0,356,41188,28872.6,cudaEventCreate
0.0,7981,1,7981.0,7981.0,7981,7981,0.0,cudaEventSynchronize
0.0,2739,2,1369.5,1369.5,233,2506,1607.3,cudaEventDestroy
0.0,1077,1,1077.0,1077.0,1077,1077,0.0,cuModuleGetLoadingMode
