Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
13057371715,4371746889,128,,,,,,,,,,44856.115,0.000,Pageable,Device,NVIDIA H100 (0),1,,7,[CUDA memcpy Host-to-Device]
17429253037,13216,129,,,,,,,,,,0.599,45326.362,Pageable,Device,NVIDIA H100 (0),1,,7,[CUDA memcpy Host-to-Device]
17429351661,1280,133,,,,,,,,,,0.599,468000.000,Device,,NVIDIA H100 (0),1,,7,[CUDA memset]
17429593197,55826546,134,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
17485451423,55673395,137,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
17541133106,55641362,139,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
17596791140,55661586,141,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
17652462198,55860115,143,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
17708332073,55678962,145,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
17764019867,55690291,147,293,1,1,256,1,1,30,0.002,0.000,,,,,NVIDIA H100 (0),1,,7,"mv_thread_row(const double *, const double *, double *, unsigned long, unsigned long)"
