Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
65.2,4368122084,5,873624416.8,63746.0,17967,4367927428,1953374766.9,cuMemcpyHtoDAsync_v2
34.5,2309132140,1050,2199173.5,17278.5,2427,57380738,10700884.9,cuStreamSynchronize
0.2,15084245,3,5028081.7,70467.0,7105,15006673,8641771.7,cuMemFree_v2
0.1,3644792,1043,3494.5,2679.0,2225,42051,3557.6,cuLaunchKernel
0.0,1373071,3,457690.3,103667.0,2014,1267390,703060.1,cuMemAlloc_v2
0.0,562578,1,562578.0,562578.0,562578,562578,0.0,cuModuleLoadDataEx
0.0,228666,1,228666.0,228666.0,228666,228666,0.0,cuModuleUnload
0.0,222838,2,111419.0,111419.0,106391,116447,7110.7,cuMemcpyDtoHAsync_v2
0.0,103574,1,103574.0,103574.0,103574,103574,0.0,cuStreamCreate
0.0,17077,1,17077.0,17077.0,17077,17077,0.0,cuStreamDestroy_v2
0.0,8542,20,427.1,203.5,56,2264,510.1,cuCtxSetCurrent
0.0,2349,1,2349.0,2349.0,2349,2349,0.0,cuEventDestroy_v2
0.0,691,1,691.0,691.0,691,691,0.0,cuEventCreate
