Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
13096413815,4367766259,31,,,,,,,,,,44856.115,0.000,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
17464293386,16864,34,,,,,,,,,,0.599,35521.275,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
17464886570,13056,37,,,,,,,,,,0.599,45882.271,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
17465556618,736,43,,,,,,,,,,0.000,65.217,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
17465781610,57084844,51,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
17523208054,56743628,53,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
17580120162,56267244,55,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
17636712270,56265324,57,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
17693056474,56228748,59,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
17749622214,56358605,61,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
17806265459,56195052,63,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
17862810719,56339596,65,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
17919480939,56251084,67,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
17975908855,56151212,69,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18032235843,56250640,71,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18088653203,56173202,73,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18144994341,56402450,75,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18201646711,56180274,77,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18258002186,56421874,79,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18314599484,56138450,81,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18370913614,56332370,83,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18427414528,56101810,85,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18483797394,56183282,87,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18540237668,56217298,89,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18596622038,56134962,91,2340,1,1,32,1,1,73,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z22matrix_vector_multiplyPdS_S_mmi_l29
18653109864,15936,94,,,,,,,,,,0.599,37590.359,Device,Pageable,NVIDIA H100 (0),1,,13,[CUDA memcpy Device-to-Host]
18653340648,13344,97,,,,,,,,,,0.599,44892.058,Pageable,Device,NVIDIA H100 (0),1,,13,[CUDA memcpy Host-to-Device]
18653402472,52381169,99,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
18706070489,52368881,101,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
18758791466,52384369,103,3200,1,1,128,1,1,64,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_34_f00fbc05__Z27matrix_vector_multiply_teamPdS_S_mmi_l46
