=== matvec | mn5 | NVIDIA H100 | 55 GB (N = 82816) | rep 1 ===
                              CUDA thread/row (yours)    CUDA warp/row              OMP thread/row (yours)     OMP team/row             
Kernel time, median [min-max]  64.21 [64.06-64.30] ms     35.14 [35.10-35.18] ms     68.20 [68.02-68.37] ms     63.86 [63.83-63.89] ms   
Wall per call, launch+wait    64.20 ms                   35.16 ms                   68.48 ms                   64.16 ms                 
GB/s (% of peak)              855 (52%)                  1561 (96%)                 805 (49%)                  859 (53%)                
OMP slower by                 1.06x                      1.94x                      -                          1.07x                    
Regs / smem B / local B       30 / 2048 / 0              28 / 0 / 0                 73 / 72 / 0                64 / 184 / 0             
Launch: blocks x threads      324 x 256 (256x1)          10352 x 256 (256x1)        2588 x 32 (32x1)           3200 x 128 (128x1)       
Rows per thread               0.998                      0.0312                     1                          0.202                    
Occupancy theoretical %       100.0                      100.0                      39.1                       50.0                     
Occupancy achieved % nsys     28.2                       95.3                       7.8                        22.2                     
Occupancy achieved % ncu      31.0                       95.7                       n/a                        n/a                      
DRAM throughput % nsys        52.9                       97.0                       49.8                       53.3                     
DRAM throughput % ncu         52.8                       96.2                       n/a                        n/a                      
L1 / L2 hit % ncu             74.7 / 34.2                44.0 / 7.9                 n/a                        n/a                      
SM throughput % ncu           2.8                        6.7                        n/a                        n/a                      
Sectors per request ncu       31.91                      8.00                       n/a                        n/a                      
Launch overhead us (wall)     7.6                        same as column 1           22.8                       same as OMP              
Launch / sync call med us     2.1 / 5.1                  same as column 1           2.8 / 18.4                 same as OMP              
Kernel mode | correctness     CUDA | bitwise exact       CUDA | bitwise exact       SPMD | bitwise exact       Generic-SPMD | bitwise exact
OpenMP first call (warm-up, incl. runtime setup): 69.546 ms
