=== vecadd | mn5 | NVIDIA H100 | 45 GB (N = 1874999936) | rep 1 ===
                              CUDA 1-D                   CUDA 2-D grid              CUDA double2               OMP teams distribute       CUDA OMP-layout (ref)    
Kernel time, median [min-max]  29.53 [29.50-29.56] ms     30.31 [30.28-30.40] ms     29.83 [29.76-29.85] ms     32.02 [31.98-32.07] ms     30.80 [30.58-31.20] ms   
Wall per call, launch+wait    29.54 ms                   30.32 ms                   29.83 ms                   32.30 ms                   30.81 ms                 
GB/s (% of peak)              1524 (93%)                 1485 (91%)                 1509 (92%)                 1405 (86%)                 1461 (90%)               
OMP slower by                 1.08x                      1.06x                      1.07x                      -                          1.04x                    
Regs / smem B / local B       16 / 0 / 0                 16 / 0 / 0                 28 / 0 / 0                 36 / 24 / 0                16 / 0 / 0               
Launch: blocks x threads      7324219 x 256 (256x1)      7327849 x 256 (16x16)      1831055 x 256 (256x1)      3200 x 128 (128x1)         3200 x 128 (128x1)       
Elements per thread           1                          1                          4                          4578                       4578                     
Occupancy theoretical %       100.0                      100.0                      100.0                      75.0                       100.0                    
Occupancy achieved % nsys     81.9                       77.6                       81.0                       39.7                       89.0                     
Occupancy achieved % ncu      81.8                       76.5                       80.9                       n/a                        96.8                     
DRAM throughput % nsys        93.0                       90.8                       92.9                       85.8                       89.5                     
DRAM throughput % ncu         93.4                       90.9                       92.6                       n/a                        90.1                     
L1 / L2 hit % ncu             0.0 / 33.7                 0.0 / 33.5                 0.0 / 33.8                 n/a                        0.0 / 33.8               
SM throughput % ncu           5.1                        7.3                        3.8                        n/a                        4.0                      
Sectors per request ncu       8.00                       8.00                       16.00                      n/a                        8.00                     
Launch overhead us (wall)     7.5                        same as column 1           same as column 1           21.8                       same as column 1         
Launch / sync call med us     2.1 / 5.1                  same as column 1           same as column 1           2.7 / 17.4                 same as column 1         
Kernel mode | correctness     CUDA | bitwise exact       CUDA | bitwise exact       CUDA | bitwise exact       SPMD | bitwise exact       CUDA | bitwise exact     
OpenMP first call (warm-up, incl. runtime setup): 33.346 ms
