start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GPC Clock Frequency [MHz],1979999838.4615,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SYS Clock Frequency [MHz],1664045323.0769,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,GR Active [Throughput %],99.0154,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SMs Active [Throughput %],97.5077,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,SM Issue [Throughput %],20.0769,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Tensor Active [Throughput %],0.0923,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Throughput %],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Throughput %],39.5385,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg],49892426.5231,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Compute Warps in Flight [Avg Warps per Cycle],50.4000,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Throughput %],57.9846,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg],73709418.8615,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,Unallocated Warps in Active SMs [Avg Warps per Cycle],74.4154,65,281479271677952
11837739803,11869799274,3200,1,128,1,__omp_offloading_38_f00a4805__Z15vectorAddOpenMPPdS_S_mi_l24,DRAM Read Bandwidth [Throughput %],56.9846,65,281479271677952
