Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
51.6,4391490158,4,1097872539.5,1461129475.5,29476,1469201731,731905282.2,cuMemcpyHtoDAsync_v2
38.5,3276846478,1107,2960114.3,17358.0,3142,32369267,9291589.8,cuStreamSynchronize
9.6,817532520,1,817532520.0,817532520.0,817532520,817532520,0.0,cuMemcpyDtoHAsync_v2
0.2,14865230,3,4955076.7,4976922.0,4700806,5187502,244082.3,cuMemFree_v2
0.1,6255589,1,6255589.0,6255589.0,6255589,6255589,0.0,cuModuleUnload
0.1,4787794,1102,4344.6,2700.0,2355,69859,5272.3,cuLaunchKernel
0.0,1630790,3,543596.7,470654.0,441645,718491,152155.8,cuMemAlloc_v2
0.0,700825,1,700825.0,700825.0,700825,700825,0.0,cuModuleLoadDataEx
0.0,106287,1,106287.0,106287.0,106287,106287,0.0,cuStreamCreate
0.0,19851,1,19851.0,19851.0,19851,19851,0.0,cuStreamDestroy_v2
0.0,9772,18,542.9,256.5,58,2279,640.2,cuCtxSetCurrent
0.0,2478,1,2478.0,2478.0,2478,2478,0.0,cuEventDestroy_v2
0.0,1131,1,1131.0,1131.0,1131,1131,0.0,cuEventCreate
