Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
57.5,14909751375,1405,10611922.7,5187.0,3821,48900456,16713148.1,cudaDeviceSynchronize
41.7,10793205575,6,1798867595.8,1400286270.5,1001290553,4197464096,1235942494.0,cudaMemcpy
0.6,167802227,3,55934075.7,504051.0,485662,166812514,96023544.8,cudaMalloc
0.1,21484005,3,7161335.0,7234164.0,6930066,7319775,204808.0,cudaFree
0.1,15426708,1405,10979.9,2149.0,1936,11351402,302820.6,cudaLaunchKernel
0.0,1697325,1,1697325.0,1697325.0,1697325,1697325,0.0,cudaGetDeviceProperties_v2_v12000
0.0,222359,4,55589.8,55701.5,49224,61732,6475.5,cudaMemset
0.0,40410,2,20205.0,20205.0,14613,25797,7908.3,cudaEventRecord
0.0,18823,2,9411.5,9411.5,383,18440,12768.2,cudaEventCreate
0.0,8440,2,4220.0,4220.0,809,7631,4823.9,cudaEventDestroy
0.0,4653,1,4653.0,4653.0,4653,4653,0.0,cudaEventSynchronize
0.0,1461,1,1461.0,1461.0,1461,1461,0.0,cuModuleGetLoadingMode
