site,gpu,size_gb,N,rep,impl,t_med_ms,t_min_ms,t_max_ms,n_timed,t_prog_mean_ms,gflops,omp_slowdown_vs_this,regs,smem_B,local_B,blocks,threads,block_shape,elems_per_thread,occ_theory_pct,occ_ach_nsys_pct,occ_ach_ncu_pct,sm_active_nsys_pct,dram_nsys_pct,dram_ncu_pct,l1_hit_ncu_pct,l2_hit_ncu_pct,sm_thr_ncu_pct,sectors_per_req,launch_wall_us,launch_call_med_us,sync_call_med_us,omp_mode,correctness,nsys_gm_state,ncu_state
mn5,"NVIDIA H100",30,35328,1,cuda_naive,38943.4,38942.8,38943.4,3,38943.238,2264.4,5.3767,32,0,0,4875264,256,32x8,1.0,100.0,99.9864,99.99,99.9933,72.0485,71.5,86.79,10.9,26.92,4.5,7.51,2.088,5.032,,bitwise exact,ok,suspect
mn5,"NVIDIA H100",30,35328,1,cuda_tiled32,18087.9,18085.9,18089.2,3,18087.688,4875.3,11.5761,32,16384,0,1218816,1024,32x32,1.0,100.0,,99.99,,,38.81,0,35.62,47.36,8,7.51,2.088,5.032,,bitwise exact,ok,ok
mn5,"NVIDIA H100",30,35328,1,omp,209388,209020,217449,3,211953.048,421.1,,110,24,0,3200,128,128x1,3047.0,25.0,24.4908,,98.9035,97.4286,,,,,,27.96,3.979,21.627,SPMD,bitwise exact,ok,none
mn5,"NVIDIA H100",30,35328,1,cuda_rep1d,222870,222870,222876,3,222872.312,395.7,0.9395,32,0,0,9750528,128,128x1,1.0,100.0,99.9844,,99.9898,97.9956,,,,,,7.51,2.088,5.032,,bitwise exact,ok,invalid
mn5,"NVIDIA H100",30,35328,1,cuda_rt64,7485,7483.56,7489.49,3,7486.033,11781.4,27.9744,80,16896,0,304704,256,256x1,16.0,37.5,,,,,,,,,,7.51,2.088,5.032,,bitwise exact,ok,none
mn5,"NVIDIA H100",30,35328,1,cuda_rt128,7552.33,7550.53,7555.24,3,7552.712,11676.3,27.7250,202,17408,0,76176,256,256x1,64.0,12.5,,,,,,,,,,7.51,2.088,5.032,,bitwise exact,ok,none
mn5,"NVIDIA H100",45,43264,1,cuda_naive,71992.7,71983.7,71996,3,71990.648,2249.7,5.6782,32,0,0,7311616,256,32x8,1.0,100.0,99.9927,,99.9972,72.9877,,,,,,7.56,2.089,5.0665,,bitwise exact,ok,invalid
mn5,"NVIDIA H100",45,43264,1,cuda_tiled32,33208.1,33204.3,33208.6,3,33206.922,4877.2,12.3098,32,16384,0,1827904,1024,32x32,1.0,100.0,99.9893,99.99,99.9927,40.0777,39.16,0,34.76,47.37,8,7.56,2.089,5.0665,,bitwise exact,ok,suspect
mn5,"NVIDIA H100",45,43264,1,omp,408786,408487,409031,3,408768.180,396.2,,110,24,0,3200,128,128x1,4569.8,25.0,24.1432,,98.0496,97.7632,,,,,,22.20,2.546,17.708,SPMD,bitwise exact,ok,none
mn5,"NVIDIA H100",45,43264,1,cuda_rep1d,410054,410049,410066,3,410055.406,395.0,0.9969,32,0,0,14623232,128,128x1,1.0,100.0,99.9967,,99.9996,97.9992,,,,,,7.56,2.089,5.0665,,bitwise exact,ok,invalid
mn5,"NVIDIA H100",45,43264,1,cuda_rt64,13751.9,13745.3,13759.3,3,13752.171,11777.3,29.7258,80,16896,0,456976,256,256x1,16.0,37.5,36.9835,,99.9793,60.5958,,,,,,7.56,2.089,5.0665,,bitwise exact,ok,none
mn5,"NVIDIA H100",45,43264,1,cuda_rt128,13892.8,13889.6,13893,3,13891.790,11657.9,29.4243,202,17408,0,114244,256,256x1,64.0,12.5,12.0162,,99.9435,24.9284,,,,,,7.56,2.089,5.0665,,bitwise exact,ok,none
mn5,"NVIDIA H100",55,47744,1,cuda_naive,96990.8,96990.6,96991.1,3,96990.406,2244.2,5.2527,32,0,0,8904256,256,32x8,1.0,100.0,99.9932,,99.9969,72.9925,,,,,,7.65,2.167,5.08,,bitwise exact,ok,invalid
mn5,"NVIDIA H100",55,47744,1,cuda_tiled32,44637.4,44634.9,44637.5,3,44636.391,4876.3,11.4134,32,16384,0,2226064,1024,32x32,1.0,100.0,,99.99,,,39.36,0,34.5,47.38,8,7.65,2.167,5.08,,bitwise exact,ok,suspect
mn5,"NVIDIA H100",55,47744,1,omp,509464,508644,513579,3,510562.429,427.2,,110,24,0,3200,128,128x1,5565.2,25.0,24.6535,,99.2063,97.17,,,,,,21.78,2.619,17.2665,SPMD,bitwise exact,ok,none
mn5,"NVIDIA H100",55,47744,1,cuda_rep1d,551018,551016,551020,3,551015.938,395.0,0.9246,32,0,0,17808512,128,128x1,1.0,100.0,99.998,,99.9993,97.9993,,,,,,7.65,2.167,5.08,,bitwise exact,ok,invalid
mn5,"NVIDIA H100",55,47744,1,cuda_rt64,18391.1,18388.1,18391.8,3,18390.281,11835.3,27.7017,80,16896,0,556516,256,256x1,16.0,37.5,,,,,,,,,,7.65,2.167,5.08,,bitwise exact,ok,none
mn5,"NVIDIA H100",55,47744,1,cuda_rt128,18657.5,18656.7,18661.8,3,18658.562,11666.3,27.3062,202,17408,0,139129,256,256x1,64.0,12.5,,,,,,,,,,7.65,2.167,5.08,,bitwise exact,ok,none
