Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
74.7,1628694662774,6,271449110462.3,70648180271.5,21528,1230169275335,475650314001.9,cudaEventSynchronize
24.9,542870700973,1006,539632903.6,5066.5,4648,410052159803,13177586992.9,cudaDeviceSynchronize
0.4,9621837094,7,1374548156.3,806835567.0,804928046,3506565787,987382062.8,cudaMemcpy
0.0,160495817,3,53498605.7,453301.0,434870,159607646,91893125.0,cudaMalloc
0.0,16898143,3,5632714.3,5680119.0,5437210,5780814,176639.0,cudaFree
0.0,12401034,1021,12146.0,2089.0,1928,9359052,292924.1,cudaLaunchKernel
0.0,1463417,1,1463417.0,1463417.0,1463417,1463417,0.0,cudaGetDeviceProperties_v2_v12000
0.0,285791,12,23815.9,19184.0,4331,60701,19962.2,cudaEventRecord
0.0,279636,5,55927.2,62110.0,45214,63761,9260.9,cudaMemset
0.0,15075,2,7537.5,7537.5,360,14715,10150.5,cudaEventCreate
0.0,4278,2,2139.0,2139.0,370,3908,2501.7,cudaEventDestroy
0.0,1211,1,1211.0,1211.0,1211,1211,0.0,cuModuleGetLoadingMode
