Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
99.7,2041299776236,1010,2021088887.4,17266.5,2148,513579037599,32067778680.3,cuStreamSynchronize
0.3,5339437434,4,1334859358.5,1776651330.0,29992,1786104782,889897722.2,cuMemcpyHtoDAsync_v2
0.0,1009572604,1,1009572604.0,1009572604.0,1009572604,1009572604,0.0,cuMemcpyDtoHAsync_v2
0.0,22163042,3,7387680.7,6320027.0,5660592,10182423,2442673.2,cuMemFree_v2
0.0,7404089,1,7404089.0,7404089.0,7404089,7404089,0.0,cuModuleUnload
0.0,2977748,1005,2962.9,2619.0,1933,41358,2636.7,cuLaunchKernel
0.0,1841303,1,1841303.0,1841303.0,1841303,1841303,0.0,cuStreamCreate
0.0,1755764,3,585254.7,517708.0,498850,739206,133658.8,cuMemAlloc_v2
0.0,662240,1,662240.0,662240.0,662240,662240,0.0,cuModuleLoadDataEx
0.0,19069,1,19069.0,19069.0,19069,19069,0.0,cuStreamDestroy_v2
0.0,8618,18,478.8,330.5,52,2247,535.8,cuCtxSetCurrent
0.0,2298,1,2298.0,2298.0,2298,2298,0.0,cuEventDestroy_v2
0.0,650,1,650.0,650.0,650,650,0.0,cuEventCreate
