site,bench,gpu,size_gb,N,rep,impl,t_med_ms,t_min_ms,t_max_ms,n_timed,t_prog_mean_ms,throughput,tp_unit,pct_peak_bw,omp_slowdown_vs_this,regs,smem_B,local_B,blocks,threads,block_shape,elems_per_thread,occ_theory_pct,occ_ach_nsys_pct,occ_ach_ncu_pct,sm_active_nsys_pct,dram_nsys_pct,dram_ncu_pct,l1_hit_ncu_pct,l2_hit_ncu_pct,sm_thr_ncu_pct,sectors_per_req,launch_wall_us,launch_call_med_us,sync_call_med_us,omp_mode,correctness,nsys_gm_state,ncu_state
lumi,matmul,"AMD Instinct MI250X",30,35328,1,cuda_naive,184272,184272,184272,1,184272.641,478.5,GFLOP/s,,1.5156,14,0,0,4875264,256,256x1,1.0,100.0,,52.4405,,,,,31.4197,0.000734249,,11.52,,,,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",30,35328,1,cuda_tiled32,38512.4,38512.4,38512.4,1,38512.664,2289.7,GFLOP/s,,7.2517,48,16384,0,1218816,1024,1024x1,1.0,100.0,,99.3263,,,,,42.0219,0.0016413,,11.52,,,,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",30,35328,1,omp,279282,279282,279282,1,279282.488,315.8,GFLOP/s,,,24,0,0,440,256,256x1,11080.1,100.0,,48.5069,,,,,5.98871,0.000771906,,15.24,,,SPMD-Big-Jump-Loop,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",30,35328,1,cuda_rep1d,276860,276860,276860,1,276860.031,318.5,GFLOP/s,,1.0087,14,0,0,9750528,128,128x1,1.0,100.0,,64.0413,,,,,8.12548,0.000871782,,11.52,,,,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",30,35328,1,cuda_rt64,16588.1,16588.1,16588.1,1,16588.371,5316.1,GFLOP/s,,16.8363,102,16896,0,304704,256,256x1,16.0,37.5,,37.2411,,,,,34.5925,0.00201884,,11.52,,,,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",30,35328,1,cuda_rt128,25217,25217,25217,1,25217.246,3497.0,GFLOP/s,,11.0752,262,17408,0,76176,256,256x1,64.0,12.5,,12.4907,,,,,64.5403,0.000534868,,11.52,,,,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",45,43264,1,cuda_naive,347617,347617,347617,1,347617.406,465.9,GFLOP/s,,1.5195,14,0,0,7311616,256,256x1,1.0,100.0,,51.9826,,,,,31.645,0.000597424,,11.44,,,,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",45,43264,1,cuda_tiled32,72021.6,72021.6,72021.6,1,72021.859,2248.8,GFLOP/s,,7.3337,48,16384,0,1827904,1024,1024x1,1.0,100.0,,99.1565,,,,,39.3353,0.00153425,,11.44,,,,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",45,43264,1,omp,528187,528187,528187,1,528187.305,306.6,GFLOP/s,,,24,0,0,440,256,256x1,16617.3,100.0,,48.0377,,,,,4.16207,0.000656349,,14.77,,,SPMD-Big-Jump-Loop,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",45,43264,1,cuda_rep1d,508257,508257,508257,1,508257.625,318.7,GFLOP/s,,1.0392,14,0,0,14623232,128,128x1,1.0,100.0,,61.8412,,,,,6.26234,0.000731575,,11.44,,,,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",45,43264,1,cuda_rt64,32128.9,32128.9,32128.9,1,32129.123,5041.0,GFLOP/s,,16.4396,102,16896,0,456976,256,256x1,16.0,37.5,,37.2346,,,,,34.064,0.00182312,,11.44,,,,bitwise exact,ok,ok
lumi,matmul,"AMD Instinct MI250X",45,43264,1,cuda_rt128,46426.4,46426.4,46426.4,1,46426.691,3488.5,GFLOP/s,,11.3769,262,17408,0,114244,256,256x1,64.0,12.5,,12.4921,,,,,64.2603,0.000472408,,11.44,,,,bitwise exact,ok,ok
lumi,matvec,"AMD Instinct MI250X",30,61184,1,cuda_mvt,335.783,319.087,355.44,5,336.7217,89.2,GB/s,,1.1436,20,2048,0,239,256,256x1,1.0,100.0,,17.9117,,,15.554,,72.4645,2.79617e-05,,11.89,,,,bitwise exact,ok,ok
lumi,matvec,"AMD Instinct MI250X",30,61184,1,cuda_mvw,22.9106,22.8735,22.9183,5,22.9215,1307.2,GB/s,,16.7607,36,0,0,15296,256,256x1,0.0,100.0,,96.8287,,,79.8735,,50.4122,0.0085139,,11.89,,,,bitwise exact,ok,ok
lumi,matvec,"AMD Instinct MI250X",30,61184,1,omp,383.997,369.552,394.514,5,384.4550,78.0,GB/s,,,24,0,0,239,256,256x1,1.0,100.0,,16.8527,,,12.5283,,72.5769,6.79243e-05,,14.93,,,SPMD-Big-Jump-Loop,bitwise exact,ok,ok
lumi,matvec,"AMD Instinct MI250X",30,61184,1,omp_team,23.4723,23.421,23.5165,5,23.5856,1275.9,GB/s,,16.3595,40,512,0,660,256,256x1,0.4,100.0,,72.7371,,,77.9261,,52.4184,0.00806412,,14.93,,,Generic-SPMD,bitwise exact,ok,ok
lumi,matvec,"AMD Instinct MI250X",45,74880,1,cuda_mvt,475.774,459.795,479.823,5,474.0979,94.3,GB/s,,1.0839,20,2048,0,293,256,256x1,1.0,100.0,,26.7821,,,25.619,,51.7204,1.11407e-05,,11.07,,,,bitwise exact,ok,ok
lumi,matvec,"AMD Instinct MI250X",45,74880,1,cuda_mvw,34.2629,34.1573,34.5495,5,34.3343,1309.2,GB/s,,15.0513,36,0,0,18720,256,256x1,0.0,100.0,,96.9937,,,80.0486,,50.7461,0.0072068,,11.07,,,,bitwise exact,ok,ok
lumi,matvec,"AMD Instinct MI250X",45,74880,1,omp,515.7,508.439,520.569,5,514.8786,87.0,GB/s,,,24,0,0,293,256,256x1,1.0,100.0,,23.8163,,,18.0238,,60.4932,5.11007e-05,,15.45,,,SPMD-Big-Jump-Loop,bitwise exact,ok,ok
lumi,matvec,"AMD Instinct MI250X",45,74880,1,omp_team,34.1254,34.0546,34.4607,5,34.3210,1314.5,GB/s,,15.1119,40,512,0,660,256,256x1,0.4,100.0,,72.7177,,,80.3011,,52.3686,0.00638279,,15.45,,,Generic-SPMD,bitwise exact,ok,ok
lumi,vecadd,"AMD Instinct MI250X",30,1250000000,1,cuda_vadd,22.8761,22.8156,22.9161,5,22.8925,1311.4,GB/s,80.1,1.3684,10,0,0,4882813,256,256x1,1.0,100.0,,87.8968,,,80.057,,31.1504,3.89674,,12.59,,,,bitwise exact,ok,ok
lumi,vecadd,"AMD Instinct MI250X",30,1250000000,1,cuda_v2d,37.2691,37.1312,37.3707,5,37.2813,805.0,GB/s,49.1,0.8400,10,0,0,4884100,256,256x1,1.0,100.0,,55.284,,,49.14,,35.3378,7.94076,,12.59,,,,bitwise exact,ok,ok
lumi,vecadd,"AMD Instinct MI250X",30,1250000000,1,cuda_vvec,24.1747,24.123,24.2057,5,24.1868,1241.0,GB/s,75.8,1.2949,14,0,0,1220704,256,256x1,4.0,100.0,,45.5317,,,75.7564,,28.5915,7.47407,,12.59,,,,bitwise exact,ok,ok
lumi,vecadd,"AMD Instinct MI250X",30,1250000000,1,omp,31.3044,30.7396,31.6548,5,31.2810,958.3,GB/s,58.5,,24,0,0,440,256,256x1,11097.3,100.0,,41.1604,,,58.5064,,33.0079,6.32221,,15.88,,,SPMD-Big-Jump-Loop,bitwise exact,ok,ok
lumi,vecadd,"AMD Instinct MI250X",30,1250000000,1,cuda_vgs,40.6584,40.4383,40.7538,5,40.6432,737.9,GB/s,45.0,0.7699,18,0,0,3200,128,128x1,3051.8,100.0,,68.096,,,45.0438,,25.72,5.63374,,12.59,,,,bitwise exact,ok,ok
lumi,vecadd,"AMD Instinct MI250X",45,1874999936,1,cuda_vadd,34.1989,34.1522,34.2228,5,34.2137,1315.8,GB/s,80.3,1.3970,10,0,0,7324219,256,256x1,1.0,100.0,,85.4676,,,80.3285,,31.2101,3.85943,,11.98,,,,bitwise exact,ok,ok
