"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,59026,59026,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",43.437500,904404160647479,904404170610911
1,1,4,1,59026,59026,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",9750528.000000,904404160647479,904404170610911
2,2,4,1,59026,59026,1248067584,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"FETCH_SIZE",54687352224.375000,904404170711511,904586546341429
2,2,4,1,59026,59026,1248067584,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"WRITE_SIZE",9750516.250000,904404170711511,904586546341429
3,3,4,1,59026,59026,1248067584,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"FETCH_SIZE",55063371610.312500,904586546706685,904769113976815
3,3,4,1,59026,59026,1248067584,21,"dgemm_naive(double const*, double const*, double*, int)",256,0,0,16,0,16,"WRITE_SIZE",9750518.125000,904586546706685,904769113976815
4,4,4,1,59026,59026,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",42.375000,904772105860126,904772115705462
4,4,4,1,59026,59026,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",9750528.000000,904772105860126,904772115705462
5,5,4,1,59026,59026,1248067584,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"FETCH_SIZE",347221270167.187500,904772115820976,905042954741566
5,5,4,1,59026,59026,1248067584,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"WRITE_SIZE",9750524.500000,904772115820976,905042954741566
6,6,4,1,59026,59026,1248067584,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"FETCH_SIZE",347226537231.687500,905042955214334,905313862346528
6,6,4,1,59026,59026,1248067584,21,"dgemm_naive(double const*, double const*, double*, int)",128,0,0,16,0,16,"WRITE_SIZE",9750526.000000,905042955214334,905313862346528
7,7,4,1,59026,59026,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",4.562500,905314545751893,905314555672112
7,7,4,1,59026,59026,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",9750528.187500,905314545751893,905314555672112
8,8,4,1,59026,59026,1248067584,20,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"FETCH_SIZE",13034262851.750000,905314555772376,905353035066186
8,8,4,1,59026,59026,1248067584,20,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"WRITE_SIZE",9750377.500000,905314555772376,905353035066186
9,9,4,1,59026,59026,1248067584,20,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"FETCH_SIZE",13007610015.000000,905353035447722,905391509100440
9,9,4,1,59026,59026,1248067584,20,"dgemm_tiled32(double const*, double const*, double*, int)",1024,16384,0,48,0,32,"WRITE_SIZE",9750442.375000,905353035447722,905391509100440
10,10,4,1,59026,59026,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",6.500000,905392177538482,905392187448781
10,10,4,1,59026,59026,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",9750528.000000,905392177538482,905392187448781
11,11,4,1,59026,59026,78004224,18,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",256,16896,0,104,0,32,"FETCH_SIZE",7288025055.312500,905392187532640,905408718781761
11,11,4,1,59026,59026,78004224,18,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",256,16896,0,104,0,32,"WRITE_SIZE",9750196.625000,905392187532640,905408718781761
12,12,4,1,59026,59026,78004224,18,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",256,16896,0,104,0,32,"FETCH_SIZE",7276014898.062500,905408719152052,905425268594292
12,12,4,1,59026,59026,78004224,18,"void dgemm_regtile<64, 64, 16, 4, 4>(double const*, double const*, double*, int)",256,16896,0,104,0,32,"WRITE_SIZE",9750195.750000,905408719152052,905425268594292
13,13,4,1,59026,59026,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",5.562500,905425939081979,905425948891798
13,13,4,1,59026,59026,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",9750528.000000,905425939081979,905425948891798
14,14,4,1,59026,59026,19501056,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",256,17408,0,128,136,32,"FETCH_SIZE",2864289911.500000,905425948982390,905451174115780
14,14,4,1,59026,59026,19501056,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",256,17408,0,128,136,32,"WRITE_SIZE",9749434.375000,905425948982390,905451174115780
15,15,4,1,59026,59026,19501056,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",256,17408,0,128,136,32,"FETCH_SIZE",2844786159.937500,905451174490351,905476335284898
15,15,4,1,59026,59026,19501056,17,"void dgemm_regtile<128, 128, 8, 8, 8>(double const*, double const*, double*, int)",256,17408,0,128,136,32,"WRITE_SIZE",9750016.000000,905451174490351,905476335284898
16,16,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477005828315,905477005830235
16,16,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477005828315,905477005830235
17,17,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477010702103,905477010703703
17,17,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477010702103,905477010703703
18,18,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477010799064,905477010799864
18,18,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477010799064,905477010799864
19,19,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477010884344,905477010885144
19,19,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477010884344,905477010885144
20,20,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477010972185,905477010972985
20,20,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477010972185,905477010972985
21,21,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011061145,905477011061945
21,21,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011061145,905477011061945
22,22,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011148026,905477011148986
22,22,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011148026,905477011148986
23,23,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011236186,905477011236986
23,23,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011236186,905477011236986
24,24,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011325787,905477011326587
24,24,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011325787,905477011326587
25,25,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011414907,905477011415708
25,25,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011414907,905477011415708
26,26,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011503388,905477011504188
26,26,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011503388,905477011504188
27,27,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011592029,905477011592829
27,27,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011592029,905477011592829
28,28,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011679869,905477011680669
28,28,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011679869,905477011680669
29,29,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011767390,905477011768350
29,29,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011767390,905477011768350
30,30,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011855710,905477011856510
30,30,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011855710,905477011856510
31,31,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477011944831,905477011945631
31,31,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,905477011944831,905477011945631
32,32,4,1,59026,59026,1,19,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,905477012031711,905477012032351
