"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,57937,57937,112640,2,"__omp_offloading_43b2fce4_d000ca3__Z20matrixMultiplyOpenMPPdS_S_mi_l29",256,0,0,20,4,32,"FETCH_SIZE",637134955305.687500,895663815144252,896179709676710
1,1,4,1,57937,57937,112640,2,"__omp_offloading_43b2fce4_d000ca3__Z20matrixMultiplyOpenMPPdS_S_mi_l29",256,0,0,20,4,32,"WRITE_SIZE",14623232.000000,895663815144252,896179709676710
2,2,4,1,57937,57937,112640,2,"__omp_offloading_43b2fce4_d000ca3__Z20matrixMultiplyOpenMPPdS_S_mi_l29",256,0,0,20,4,32,"FETCH_SIZE",636252099385.937500,896179710491782,896694588143336
2,2,4,1,57937,57937,112640,2,"__omp_offloading_43b2fce4_d000ca3__Z20matrixMultiplyOpenMPPdS_S_mi_l29",256,0,0,20,4,32,"WRITE_SIZE",14623232.000000,896179710491782,896694588143336
3,3,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695575476349,896695575478429
3,3,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695575476349,896695575478429
4,4,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695575575707,896695575576827
4,4,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695575575707,896695575576827
5,5,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695575733627,896695575734587
5,5,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695575733627,896695575734587
6,6,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695575816827,896695575817947
6,6,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695575816827,896695575817947
7,7,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695575901627,896695575902587
7,7,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695575901627,896695575902587
8,8,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695575984507,896695575985627
8,8,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695575984507,896695575985627
9,9,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576066427,896695576067547
9,9,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576066427,896695576067547
10,10,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576150427,896695576151547
10,10,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576150427,896695576151547
11,11,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576232827,896695576233787
11,11,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576232827,896695576233787
12,12,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576316027,896695576317147
12,12,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576316027,896695576317147
13,13,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576399707,896695576400827
13,13,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576399707,896695576400827
14,14,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576483227,896695576484347
14,14,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576483227,896695576484347
15,15,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576565787,896695576566907
15,15,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576565787,896695576566907
16,16,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576649787,896695576650907
16,16,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576649787,896695576650907
17,17,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576734107,896695576735227
17,17,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576734107,896695576735227
18,18,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,896695576816987,896695576818107
18,18,4,1,57937,57937,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,896695576816987,896695576818107
