"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,37790,37790,61184,1,"__omp_offloading_43b2fce4_1000862__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"FETCH_SIZE",76975761.437500,897264468397475,897264863823387
1,1,4,1,37790,37790,61184,1,"__omp_offloading_43b2fce4_1000862__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"WRITE_SIZE",478.000000,897264468397475,897264863823387
2,2,4,1,37790,37790,61184,1,"__omp_offloading_43b2fce4_1000862__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"FETCH_SIZE",76932478.812500,897264864278628,897265254226853
2,2,4,1,37790,37790,61184,1,"__omp_offloading_43b2fce4_1000862__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"WRITE_SIZE",478.000000,897264864278628,897265254226853
3,3,4,1,37790,37790,168960,2,"__omp_offloading_43b2fce4_1000862__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"FETCH_SIZE",29255851.625000,897265254599337,897265278082049
3,3,4,1,37790,37790,168960,2,"__omp_offloading_43b2fce4_1000862__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"WRITE_SIZE",1912.000000,897265254599337,897265278082049
4,4,4,1,37790,37790,168960,2,"__omp_offloading_43b2fce4_1000862__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"FETCH_SIZE",29257462.625000,897265278176450,897265301647802
4,4,4,1,37790,37790,168960,2,"__omp_offloading_43b2fce4_1000862__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"WRITE_SIZE",1911.968750,897265278176450,897265301647802
5,5,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265301923646,897265301924606
5,5,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265301923646,897265301924606
6,6,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302005887,897265302007007
6,6,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302005887,897265302007007
7,7,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302166209,897265302167329
7,7,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302166209,897265302167329
8,8,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302249410,897265302250530
8,8,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302249410,897265302250530
9,9,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302333571,897265302334691
9,9,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302333571,897265302334691
10,10,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302417732,897265302418852
10,10,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302417732,897265302418852
11,11,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302500613,897265302501733
11,11,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302500613,897265302501733
12,12,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302582375,897265302583655
12,12,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302582375,897265302583655
13,13,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302667496,897265302668616
13,13,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302667496,897265302668616
14,14,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302750057,897265302751177
14,14,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302750057,897265302751177
15,15,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302833418,897265302834538
15,15,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302833418,897265302834538
16,16,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265302917739,897265302919019
16,16,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265302917739,897265302919019
17,17,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303002060,897265303003500
17,17,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303002060,897265303003500
18,18,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303085741,897265303087021
18,18,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303085741,897265303087021
19,19,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303169422,897265303170542
19,19,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303169422,897265303170542
20,20,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303251503,897265303253103
20,20,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303251503,897265303253103
21,21,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303335665,897265303336625
21,21,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303335665,897265303336625
22,22,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303419026,897265303420146
22,22,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303419026,897265303420146
23,23,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303503027,897265303503987
23,23,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303503027,897265303503987
24,24,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303584308,897265303585428
24,24,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303584308,897265303585428
25,25,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303668469,897265303669589
25,25,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303668469,897265303669589
26,26,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303752630,897265303753910
26,26,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303752630,897265303753910
27,27,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303838391,897265303839511
27,27,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303838391,897265303839511
28,28,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265303921752,897265303922872
28,28,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265303921752,897265303922872
29,29,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304006393,897265304007354
29,29,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304006393,897265304007354
30,30,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304091995,897265304093115
30,30,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304091995,897265304093115
31,31,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304174236,897265304175356
31,31,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304174236,897265304175356
32,32,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304256317,897265304257597
32,32,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304256317,897265304257597
33,33,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304340158,897265304341438
33,33,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304340158,897265304341438
34,34,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304423839,897265304425119
34,34,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,897265304423839,897265304425119
35,35,4,1,37790,37790,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,897265304508000,897265304509120
