"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,112570,112570,28160,1,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",1.375000,901062614905752,901062614911992
1,1,4,1,112570,112570,28160,1,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",585.000000,901062614905752,901062614911992
2,2,4,1,112570,112570,75008,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"FETCH_SIZE",208658805.312500,901062615535598,901063055389586
2,2,4,1,112570,112570,75008,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"WRITE_SIZE",579.000000,901062615535598,901063055389586
3,3,4,1,112570,112570,75008,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"FETCH_SIZE",181288472.875000,901063055608859,901063531236464
3,3,4,1,112570,112570,75008,19,"mv_thread_row(double const*, double const*, double*, unsigned long, unsigned long)",256,2048,0,20,4,32,"WRITE_SIZE",579.000000,901063055608859,901063531236464
4,4,4,1,112570,112570,28160,1,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",1.375000,901063536664653,901063536670413
4,4,4,1,112570,112570,28160,1,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",585.000000,901063536664653,901063536670413
5,5,4,1,112570,112570,4792320,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"FETCH_SIZE",43873806.500000,901063536748014,901063571561647
5,5,4,1,112570,112570,4792320,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"WRITE_SIZE",1791.718750,901063536748014,901063571561647
6,6,4,1,112570,112570,4792320,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"FETCH_SIZE",43867462.687500,901063571650019,901063606541094
6,6,4,1,112570,112570,4792320,18,"mv_warp_row(double const*, double const*, double*, unsigned long, unsigned long)",256,0,0,36,4,32,"WRITE_SIZE",1746.187500,901063571650019,901063606541094
7,7,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063606732454,901063606733414
7,7,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063606732454,901063606733414
8,8,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063606816775,901063606817575
8,8,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063606816775,901063606817575
9,9,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063606903815,901063606904615
9,9,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063606903815,901063606904615
10,10,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063606989896,901063606990696
10,10,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063606989896,901063606990696
11,11,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607074696,901063607075336
11,11,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607074696,901063607075336
12,12,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607162697,901063607163497
12,12,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607162697,901063607163497
13,13,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607250217,901063607251017
13,13,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607250217,901063607251017
14,14,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607335818,901063607336618
14,14,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607335818,901063607336618
15,15,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607420778,901063607421578
15,15,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607420778,901063607421578
16,16,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607504939,901063607505739
16,16,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607504939,901063607505739
17,17,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"FETCH_SIZE",1.25000000e-01,901063607593259,901063607593899
17,17,4,1,112570,112570,1,17,"empty_kernel()",1,0,0,4,4,16,"WRITE_SIZE",0.00000000e+00,901063607593259,901063607593899
