"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,38239,38239,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",64.562500,912030375497883,912030390447392
1,1,4,1,38239,38239,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",14648437.250000,912030375497883,912030390447392
2,2,4,1,38239,38239,1875000064,21,"vadd_1d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"FETCH_SIZE",29297091.437500,912030390548833,912030423605658
2,2,4,1,38239,38239,1875000064,21,"vadd_1d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"WRITE_SIZE",14646666.125000,912030390548833,912030423605658
3,3,4,1,38239,38239,1875000064,21,"vadd_1d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"FETCH_SIZE",29296874.562500,912030423708352,912030456830776
3,3,4,1,38239,38239,1875000064,21,"vadd_1d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"WRITE_SIZE",14646671.125000,912030423708352,912030456830776
4,4,4,1,38239,38239,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"FETCH_SIZE",62.875000,912035117099130,912035131933116
4,4,4,1,38239,38239,28160,3,"__amd_rocclr_fillBufferAligned",256,0,0,12,4,32,"WRITE_SIZE",14648437.125000,912035117099130,912035131933116
5,5,4,1,38239,38239,1875929344,20,"vadd_2d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"FETCH_SIZE",29297098.687500,912035132030397,912035183343019
5,5,4,1,38239,38239,1875929344,20,"vadd_2d(double const*, double const*, double*, unsigned long)",256,0,0,12,4,16,"WRITE_SIZE",14646736.437500,912035132030397,912035183343019
