"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,4,1,38456,38456,112640,2,"__omp_offloading_43b2fce4_61000f5f__Z15vectorAddOpenMPPdS_S_mi_l24",256,0,0,20,4,32,"FETCH_SIZE",29297055.687500,912088300681176,912088348228920
1,1,4,1,38456,38456,112640,2,"__omp_offloading_43b2fce4_61000f5f__Z15vectorAddOpenMPPdS_S_mi_l24",256,0,0,20,4,32,"WRITE_SIZE",14648478.375000,912088300681176,912088348228920
2,2,4,1,38456,38456,112640,2,"__omp_offloading_43b2fce4_61000f5f__Z15vectorAddOpenMPPdS_S_mi_l24",256,0,0,20,4,32,"FETCH_SIZE",29296881.375000,912088348632605,912088397113804
2,2,4,1,38456,38456,112640,2,"__omp_offloading_43b2fce4_61000f5f__Z15vectorAddOpenMPPdS_S_mi_l24",256,0,0,20,4,32,"WRITE_SIZE",14648477.375000,912088348632605,912088397113804
3,3,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089531255260,912089531257180
3,3,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089531255260,912089531257180
4,4,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089531357661,912089531359261
4,4,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089531357661,912089531359261
5,5,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089531542304,912089531543424
5,5,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089531542304,912089531543424
6,6,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089531630305,912089531631425
6,6,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089531630305,912089531631425
7,7,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089531715906,912089531717026
7,7,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089531715906,912089531717026
8,8,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089531800067,912089531801187
8,8,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"WRITE_SIZE",0.00000000e+00,912089531800067,912089531801187
9,9,4,1,38456,38456,256,1,"__omp_offloading_43b2fce4_61000f5f__Z17emptyTargetRegioni_l34",256,512,0,4,4,16,"FETCH_SIZE",1.25000000e-01,912089531883749,912089531884709
