site,bench,gpu,size_gb,N,rep,impl,t_med_ms,t_min_ms,t_max_ms,n_timed,t_prog_mean_ms,throughput,tp_unit,pct_peak_bw,omp_slowdown_vs_this,regs,smem_B,local_B,blocks,threads,block_shape,elems_per_thread,occ_theory_pct,occ_ach_nsys_pct,occ_ach_ncu_pct,sm_active_nsys_pct,dram_nsys_pct,dram_ncu_pct,l1_hit_ncu_pct,l2_hit_ncu_pct,sm_thr_ncu_pct,sectors_per_req,launch_wall_us,launch_call_med_us,sync_call_med_us,omp_mode,correctness,nsys_gm_state,ncu_state
lrz,matvec,"Intel(R) Data Center GPU Max 1550",30,61184,1,cuda_mvt,200.4128,191.9091,202.0462,-1,200.4128,149.4,GB/s,,1.0947,,,,239,256,256x1,1.0,,,42.2,,,9.16043,,,2.7,,5.97,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",30,61184,1,cuda_mvw,31.0968,31.0869,31.2083,-1,31.0968,963.1,GB/s,,7.0552,,,,7648,256,256x1,0.0,,,97.2,,,58.5452,,,21,,5.97,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",30,61184,1,omp,219.3953,,,0,219.3953,136.5,GB/s,,,,,,960,64,64x1,1.0,,,25.1,,,7.35548,,,1.5,,6.43,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",30,61184,1,omp_team,31.4634,,,0,31.4634,951.9,GB/s,,6.9730,,,,512,1024,1024x1,0.1,,,98.5,,,58.1171,,,26.1,,6.43,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",45,74880,1,cuda_mvt,272.5176,254.1690,274.8750,-1,272.5176,164.6,GB/s,,1.5324,,,,293,256,256x1,1.0,,,46.1,,,10.9606,,,3.3,,6.47,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",45,74880,1,cuda_mvw,46.5056,46.4992,46.5517,-1,46.5056,964.6,GB/s,,8.9796,,,,9360,256,256x1,0.0,,,98,,,58.6943,,,21.1,,6.47,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",45,74880,1,omp,417.6024,,,0,417.6024,107.4,GB/s,,,,,,1176,64,64x1,1.0,,,30.4,,,7.07188,,,1.5,,6.86,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",45,74880,1,omp_team,46.5610,,,0,46.5610,963.4,GB/s,,8.9689,,,,512,1024,1024x1,0.1,,,98.3,,,58.8387,,,25.6,,6.86,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",55,82816,1,cuda_mvt,326.3672,324.6163,328.0277,-1,326.3672,168.1,GB/s,,1.4249,,,,324,256,256x1,1.0,,,49.1,,,9.83562,,,3,,6.43,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",55,82816,1,cuda_mvw,56.8266,56.7742,56.9256,-1,56.8266,965.6,GB/s,,8.1833,,,,10352,256,256x1,0.0,,,97.5,,,58.8614,,,21.1,,6.43,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",55,82816,1,omp,465.0284,,,0,465.0284,118.0,GB/s,,,,,,1296,64,64x1,1.0,,,35.5,,,6.7873,,,1.4,,6.75,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",55,82816,1,omp_team,56.6936,,,0,56.6936,967.8,GB/s,,8.2025,,,,512,1024,1024x1,0.2,,,97,,,58.7863,,,25,,6.75,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",30,1250000000,1,cuda_vadd,28.7677,28.7658,28.7930,-1,28.7677,1042.8,GB/s,63.7,1.0044,,,,4882813,256,256x1,1.0,,,91.9,,,63.6251,,,11.2,,6.48,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",30,1250000000,1,cuda_v2d,28.7866,28.7651,28.8099,-1,28.7866,1042.2,GB/s,63.6,1.0038,,,,4882813,256,256x1,1.0,,,95.3,,,63.2876,,,9.7,,6.48,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",30,1250000000,1,cuda_vvec,29.5037,29.4914,29.5251,-1,29.5037,1016.8,GB/s,62.1,0.9794,,,,1220704,256,256x1,4.0,,,93.9,,,60.7748,,,6.6,,6.48,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",30,1250000000,1,omp,28.8954,,,0,28.8954,1038.2,GB/s,63.4,,,,,19531256,64,64x1,1.0,,,96.2,,,63.1075,,,17.1,,6.43,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",30,1250000000,1,cuda_vgs,30.7032,30.6115,30.8190,-1,30.7032,977.1,GB/s,59.7,0.9411,,,,3200,256,256x1,1526.0,,,96.2,,,59.3934,,,8.9,,6.48,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",45,1874999936,1,cuda_vadd,42.4306,42.4099,42.4626,-1,42.4306,1060.6,GB/s,64.7,1.0155,,,,7324219,256,256x1,1.0,,,91.9,,,63.2191,,,11.1,,6.23,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",45,1874999936,1,cuda_v2d,42.5125,42.5059,42.5901,-1,42.5125,1058.5,GB/s,64.6,1.0135,,,,7324219,256,256x1,1.0,,,95.3,,,63.0776,,,9.7,,6.23,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",45,1874999936,1,cuda_vvec,44.0477,44.0342,44.0582,-1,44.0477,1021.6,GB/s,62.4,0.9782,,,,1831055,256,256x1,4.0,,,93.9,,,61.7147,,,6.5,,6.23,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",45,1874999936,1,omp,43.0870,,,0,43.0870,1044.4,GB/s,63.8,,,,,29296880,64,64x1,1.0,,,96.2,,,62.8231,,,17,,6.25,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",45,1874999936,1,cuda_vgs,46.1058,46.0581,46.5171,-1,46.1058,976.0,GB/s,59.6,0.9345,,,,3200,256,256x1,2289.0,,,94.4,,,59.0544,,,8.7,,6.23,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",55,2291666560,1,cuda_vadd,51.7843,51.7739,51.8110,-1,51.7843,1062.1,GB/s,64.8,1.0108,,,,8951823,256,256x1,1.0,,,91.9,,,62.9906,,,11.1,,6.45,,,,bitwise exact,ok,ok
lrz,vecadd,"Intel(R) Data Center GPU Max 1550",55,2291666560,1,cuda_v2d,51.8973,51.8840,51.9179,-1,51.8973,1059.8,GB/s,64.7,1.0086,,,,8951823,256,256x1,1.0,,,95.3,,,62.9795,,,9.6,,6.45,,,,bitwise exact,ok,ok
