site,bench,gpu,size_gb,N,rep,impl,t_med_ms,t_min_ms,t_max_ms,n_timed,t_prog_mean_ms,throughput,tp_unit,pct_peak_bw,omp_slowdown_vs_this,regs,smem_B,local_B,blocks,threads,block_shape,elems_per_thread,occ_theory_pct,occ_ach_nsys_pct,occ_ach_ncu_pct,sm_active_nsys_pct,dram_nsys_pct,dram_ncu_pct,l1_hit_ncu_pct,l2_hit_ncu_pct,sm_thr_ncu_pct,sectors_per_req,launch_wall_us,launch_call_med_us,sync_call_med_us,omp_mode,correctness,nsys_gm_state,ncu_state
lrz,matmul,"Intel(R) Data Center GPU Max 1550",30,35328,1,cuda_naive,247247.422,247247.422,247247.422,-1,247247.422,356.7,GFLOP/s,,1.5941,,,,4875264,256,256x1,1.0,,,,,,,,,,,6.39,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",30,35328,1,cuda_tiled32,48067.057,48067.057,48067.057,-1,48067.057,1834.6,GFLOP/s,,8.1997,,,,1218816,1024,1024x1,1.0,,,100,,,14.0861,,,47.6,,6.39,,,,bitwise exact,ok,ok
lrz,matmul,"Intel(R) Data Center GPU Max 1550",30,35328,1,omp,394136.843,,,0,394136.843,223.7,GFLOP/s,,,,,,552,64,64x1,35328.0,,,99.9,,,60.286,,,22,,6.36,,,,bitwise exact,ok,ok
lrz,matmul,"Intel(R) Data Center GPU Max 1550",30,35328,1,cuda_rep1d,389748.495,,,0,45607.154,226.3,GFLOP/s,,1.0113,,,,9750528,128,128x1,1.0,,,,,,,,,,,6.39,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",30,35328,1,cuda_rt64,127793.532,127793.532,127793.532,-1,127793.532,690.0,GFLOP/s,,3.0842,,,,304704,256,256x1,16.0,,,,,,,,,,,6.39,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",30,35328,1,cuda_rt128,287302.838,287302.838,287302.838,-1,287302.838,306.9,GFLOP/s,,1.3719,,,,76176,256,256x1,64.0,,,,,,,,,,,6.39,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",45,43264,1,cuda_naive,456118.785,,,0,111873.092,355.1,GFLOP/s,,1.4518,,,,7311616,256,256x1,1.0,,,,,,,,,,,6.29,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",45,43264,1,cuda_tiled32,88868.978,88868.978,88868.978,-1,88868.978,1822.5,GFLOP/s,,7.4516,,,,1827904,1024,1024x1,1.0,,,100,,,14.0294,,,47.4,,6.29,,,,bitwise exact,ok,ok
lrz,matmul,"Intel(R) Data Center GPU Max 1550",45,43264,1,omp,662214.443,,,0,662214.443,244.6,GFLOP/s,,,,,,680,64,64x1,43009.5,,,99.9,,,59.2135,,,22.6,,6.42,,,,bitwise exact,ok,ok
lrz,matmul,"Intel(R) Data Center GPU Max 1550",45,43264,1,cuda_rep1d,666974.376,,,0,322446.103,242.8,GFLOP/s,,0.9929,,,,14623232,128,128x1,1.0,,,,,,,,,,,6.29,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",45,43264,1,cuda_rt64,234779.385,234779.385,234779.385,-1,234779.385,689.8,GFLOP/s,,2.8206,,,,456976,256,256x1,16.0,,,,,,,,,,,6.29,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",45,43264,1,cuda_rt128,524723.280,,,0,180393.924,308.7,GFLOP/s,,1.2620,,,,114244,256,256x1,64.0,,,,,,,,,,,6.29,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",55,47744,1,cuda_naive,615678.861,,,0,271210.891,353.5,GFLOP/s,,1.5392,,,,8904256,256,256x1,1.0,,,,,,,,,,,6.46,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",55,47744,1,cuda_tiled32,119615.852,119615.852,119615.852,-1,119615.852,1819.7,GFLOP/s,,7.9222,,,,2226064,1024,1024x1,1.0,,,,,,,,,,,6.46,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",55,47744,1,omp,947624.868,,,0,947624.868,229.7,GFLOP/s,,,,,,,,,,,,,,,,,,,,6.46,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",55,47744,1,cuda_rep1d,945545.327,,,0,257028.465,230.2,GFLOP/s,,1.0022,,,,17808512,128,128x1,1.0,,,,,,,,,,,6.46,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",55,47744,1,cuda_rt64,315683.961,315683.961,315683.961,-1,315683.961,689.5,GFLOP/s,,3.0018,,,,556516,256,256x1,16.0,,,,,,,,,,,6.46,,,,bitwise exact,ok,none
lrz,matmul,"Intel(R) Data Center GPU Max 1550",55,47744,1,cuda_rt128,734698.778,,,0,46478.044,296.3,GFLOP/s,,1.2898,,,,139129,256,256x1,64.0,,,,,,,,,,,6.46,,,,bitwise exact,ok,none
lrz,matvec,"Intel(R) Data Center GPU Max 1550",30,61184,1,cuda_mvt,191.3194,189.4219,198.2848,-1,191.3194,156.5,GB/s,,1.2423,,,,239,256,256x1,1.0,,,41.5,,,9.14766,,,2.7,,6.03,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",30,61184,1,cuda_mvw,31.1139,31.1013,31.1170,-1,31.1139,962.6,GB/s,,7.6391,,,,7648,256,256x1,0.0,,,97.4,,,58.3961,,,21,,6.03,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",30,61184,1,omp,237.6810,,,0,237.6810,126.0,GB/s,,,,,,,,,,,,,,,,,,,,6.59,,,,bitwise exact,ok,none
lrz,matvec,"Intel(R) Data Center GPU Max 1550",30,61184,1,omp_team,31.3323,,,0,31.3323,955.8,GB/s,,7.5858,,,,,,,,,,,,,,,,,,6.59,,,,bitwise exact,ok,none
lrz,matvec,"Intel(R) Data Center GPU Max 1550",45,74880,1,cuda_mvt,248.1446,246.9566,251.9238,-1,248.1446,180.8,GB/s,,1.7154,,,,293,256,256x1,1.0,,,45.8,,,10.7879,,,3.3,,6.02,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",45,74880,1,cuda_mvw,46.4270,46.3978,46.4534,-1,46.4270,966.2,GB/s,,9.1687,,,,9360,256,256x1,0.0,,,97.5,,,58.7838,,,21.1,,6.02,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",45,74880,1,omp,425.6770,,,0,425.6770,105.4,GB/s,,,,,,,,,,,,,,,,,,,,6.65,,,,bitwise exact,ok,none
lrz,matvec,"Intel(R) Data Center GPU Max 1550",45,74880,1,omp_team,47.2273,,,0,47.2273,949.8,GB/s,,9.0134,,,,,,,,,,,,,,,,,,6.65,,,,bitwise exact,ok,none
lrz,matvec,"Intel(R) Data Center GPU Max 1550",55,82816,1,cuda_mvt,343.1811,340.8400,346.4696,-1,343.1811,159.9,GB/s,,1.4558,,,,324,256,256x1,1.0,,,48.8,,,9.56914,,,2.9,,6.55,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",55,82816,1,cuda_mvw,56.7800,56.7190,56.8038,-1,56.7800,966.3,GB/s,,8.7991,,,,10352,256,256x1,0.0,,,97.8,,,58.7114,,,21.1,,6.55,,,,bitwise exact,ok,ok
lrz,matvec,"Intel(R) Data Center GPU Max 1550",55,82816,1,omp,499.6117,,,0,499.6117,109.8,GB/s,,,,,,1296,64,64x1,1.0,,,34.4,,,6.76342,,,1.4,,6.32,,,,bitwise exact,ok,ok
